id,status_group
49370,functional
55014,functional
10408,functional
22728,functional
57343,functional
42461,functional
73501,functional
32679,functional
52750,functional
51655,functional
43087,functional
66847,functional
32537,functional
54168,functional
45987,functional
17470,functional
46205,functional
37807,functional
9963,functional
72385,functional
36930,functional
29101,functional
26414,functional
48369,functional
13017,functional
49421,functional
21523,functional
67645,functional
50154,functional
62378,functional
47337,functional
44517,functional
52483,functional
60224,functional
23021,functional
29599,functional
64096,functional
18671,functional
3281,functional
72728,functional
15987,functional
73993,functional
37494,functional
47009,functional
71115,functional
12145,functional
28083,functional
37806,functional
51762,functional
1639,functional
17981,functional
18042,functional
25894,functional
18132,functional
9731,functional
10333,functional
396,functional
25433,functional
11399,functional
31007,functional
18822,functional
27827,functional
47700,functional
14193,functional
46699,functional
49699,functional
72914,functional
24535,functional
49846,functional
27110,functional
29828,functional
73173,functional
59807,functional
30737,functional
50319,functional
27267,functional
54308,functional
41628,functional
56360,functional
16622,functional
43432,functional
44404,functional
50354,functional
68698,functional
3977,functional
40031,functional
59440,functional
53544,functional
57825,functional
35534,functional
30093,functional
59732,functional
50472,functional
63806,functional
11743,functional
27778,functional
4460,functional
45776,functional
46743,functional
68878,functional
20967,functional
59833,functional
53635,functional
45831,functional
59065,functional
8700,functional
6965,functional
56369,functional
74106,functional
23763,functional
38235,functional
51342,functional
29236,functional
8314,functional
38335,functional
25358,functional
52693,functional
66427,functional
20769,functional
3797,functional
53859,functional
27206,functional
58407,functional
13374,functional
38930,functional
26982,functional
14778,functional
51587,functional
17015,functional
25028,functional
35293,functional
8068,functional
73052,functional
51753,functional
15035,functional
60817,functional
10096,functional
12074,functional
50198,functional
33773,functional
6287,functional
16222,functional
13418,functional
243,functional
5673,functional
57081,functional
14525,functional
13389,functional
65683,functional
21136,functional
34199,functional
25206,functional
55334,functional
30168,functional
19998,functional
27760,functional
70205,functional
32421,functional
40287,functional
46300,functional
49063,functional
73414,functional
54220,functional
2838,functional
46979,functional
34307,functional
27797,functional
48131,functional
70738,functional
56821,functional
35203,functional
67513,functional
48623,functional
48526,functional
71696,functional
507,functional
7283,functional
3421,functional
15585,functional
44581,functional
72733,functional
46120,functional
29358,functional
5664,functional
2285,functional
5661,functional
47657,functional
40777,functional
23177,functional
62023,functional
46834,functional
54573,functional
2311,functional
36977,functional
62283,functional
62935,functional
28008,functional
60373,functional
34523,functional
46550,functional
12068,functional
4365,functional
49342,functional
6418,functional
33741,functional
53296,functional
74206,functional
17681,functional
58387,functional
33887,functional
35848,functional
13667,functional
38183,functional
61501,functional
16185,functional
69225,functional
7730,functional
64895,functional
496,functional
42433,functional
32757,functional
16856,functional
3503,functional
73404,functional
25092,functional
56114,functional
67755,functional
59292,functional
27131,functional
36880,functional
29934,functional
61140,functional
57413,functional
45534,functional
57626,functional
1523,functional
62801,functional
11025,functional
66579,functional
42099,functional
68278,functional
20349,functional
18762,functional
67374,functional
21420,functional
52382,functional
41881,functional
20879,functional
39134,functional
35813,functional
32770,functional
9903,functional
37475,functional
3618,functional
31199,functional
1018,functional
57876,functional
44128,functional
22587,functional
1143,functional
48065,functional
13308,functional
35288,functional
60567,functional
46380,functional
36502,functional
73978,functional
19960,functional
22394,functional
49214,functional
23581,functional
58744,functional
18540,functional
37429,functional
11726,functional
24187,functional
25907,functional
68307,functional
36577,functional
5752,functional
17460,functional
24211,functional
64039,functional
35159,functional
36922,functional
1228,functional
14928,functional
31814,functional
38492,functional
8754,functional
68130,functional
19092,functional
36898,functional
48574,functional
54791,functional
57644,functional
43217,functional
14922,functional
64775,functional
59160,functional
38141,functional
51518,functional
43481,functional
36632,functional
4347,functional
57963,functional
73460,functional
26874,functional
45280,functional
50748,functional
33993,functional
11535,functional
13028,functional
39580,functional
66084,functional
72376,functional
63494,functional
5560,functional
53309,functional
17248,functional
38848,functional
12765,functional
72042,functional
45045,functional
30553,functional
15746,functional
71754,functional
26176,functional
40403,functional
56238,functional
52432,functional
38677,functional
2448,functional
73548,functional
51078,functional
27549,functional
886,functional
62399,functional
70385,functional
60247,functional
48622,functional
43977,functional
2609,functional
66087,functional
63428,functional
57506,functional
31307,functional
51965,functional
9288,functional
22485,functional
57533,functional
6589,functional
4402,functional
33976,functional
24206,functional
16883,functional
68280,functional
60751,functional
57895,functional
73433,functional
59045,functional
62351,functional
32272,functional
34754,functional
8809,functional
35885,functional
39827,functional
63158,functional
28801,functional
52813,functional
21457,functional
17610,functional
4984,functional
37979,functional
62974,functional
47204,functional
57616,functional
35329,functional
10767,functional
39234,functional
28022,functional
19427,functional
57156,functional
25669,functional
71153,functional
3448,functional
9629,functional
17846,functional
22620,functional
2246,functional
28894,functional
46489,functional
39041,functional
65364,functional
7226,functional
2650,functional
7706,functional
23147,functional
4797,functional
23043,functional
13339,functional
4229,functional
15853,functional
4180,functional
15068,functional
35611,functional
32401,functional
4110,functional
62206,functional
23600,functional
35239,functional
18252,functional
18152,functional
21850,functional
47509,functional
13585,functional
16501,functional
9576,functional
39351,functional
40022,functional
11435,functional
21565,functional
40163,functional
13859,functional
50767,functional
1932,functional
15282,functional
73231,functional
36347,functional
32903,functional
31789,functional
67095,functional
41894,functional
9150,functional
24822,functional
40477,functional
43193,functional
33377,functional
5889,functional
68402,functional
11690,functional
9583,functional
14643,functional
33152,functional
45285,functional
11776,functional
21082,functional
11224,functional
708,functional
24269,functional
66094,functional
29402,functional
2132,functional
31876,functional
24888,functional
17297,functional
63391,functional
65405,functional
27306,functional
53792,functional
33760,functional
36858,functional
21982,functional
47898,functional
45931,functional
24282,functional
57867,functional
2268,functional
42870,functional
51026,functional
69496,functional
46258,functional
53653,functional
8511,functional
6437,functional
45277,functional
53647,functional
45297,functional
12871,functional
73567,functional
37196,functional
33031,functional
50322,functional
38362,functional
48934,functional
50098,functional
25161,functional
69627,functional
37050,functional
40161,functional
8596,functional
17636,functional
14577,functional
56393,functional
12822,functional
41075,functional
37885,functional
68842,functional
66015,functional
21780,functional
6796,functional
56069,functional
54247,functional
40874,functional
27638,functional
57276,functional
15827,functional
59544,functional
46615,functional
32281,functional
20795,functional
56610,functional
14626,functional
58335,functional
27434,functional
45224,functional
21863,functional
13646,functional
45316,functional
39015,functional
62036,functional
19035,functional
46630,functional
15059,functional
32074,functional
39871,functional
32047,functional
9958,functional
38679,functional
67067,functional
45840,functional
71345,functional
28783,functional
56300,functional
25363,functional
57254,functional
4852,functional
37650,functional
37830,functional
55583,functional
47834,functional
33053,functional
40053,functional
35615,functional
41935,functional
53719,functional
42782,functional
24343,functional
44635,functional
46200,functional
31185,functional
16460,functional
17353,functional
5891,functional
24375,functional
5203,functional
62385,functional
56459,functional
51522,functional
35245,functional
40141,functional
4870,functional
29726,functional
43211,functional
62320,functional
49299,functional
35963,functional
24820,functional
31300,functional
47524,functional
3102,functional
65536,functional
61221,functional
72699,functional
67398,functional
13994,functional
27826,functional
2681,functional
53171,functional
2389,functional
55799,functional
59952,functional
13243,functional
52845,functional
7141,functional
36793,functional
28913,functional
22001,functional
38907,functional
11162,functional
31701,functional
19800,functional
68622,functional
36197,functional
41645,functional
41299,functional
63689,functional
64196,functional
3309,functional
69933,functional
58960,functional
52915,functional
24332,functional
46346,functional
73840,functional
20540,functional
25032,functional
55800,functional
30448,functional
31637,functional
57334,functional
19040,functional
16127,functional
18166,functional
37428,functional
60465,functional
38724,functional
56443,functional
13307,functional
40329,functional
845,functional
36907,functional
39583,functional
29041,functional
57528,functional
33196,functional
14740,functional
52667,functional
403,functional
59130,functional
45426,functional
66786,functional
53110,functional
12745,functional
26571,functional
21083,functional
55246,functional
23085,functional
41860,functional
65999,functional
4741,functional
8189,functional
45623,functional
51651,functional
3575,functional
73396,functional
70645,functional
55369,functional
16473,functional
68346,functional
9481,functional
21439,functional
835,functional
24667,functional
64713,functional
35303,functional
40591,functional
15240,functional
36088,functional
18110,functional
2314,functional
14209,functional
44542,functional
16684,functional
18841,functional
12368,functional
60453,functional
66939,functional
50057,functional
59836,functional
44365,functional
23168,functional
27877,functional
23909,functional
15424,functional
46084,functional
26292,functional
28159,functional
57935,functional
48599,functional
768,functional
62438,functional
27414,functional
46750,functional
16436,functional
41758,functional
66899,functional
24670,functional
31459,functional
66195,functional
54881,functional
52075,functional
41587,functional
60141,functional
41043,functional
43950,functional
48121,functional
65965,functional
70664,functional
4887,functional
62128,functional
62993,functional
54823,functional
67336,functional
11461,functional
6405,functional
3604,functional
13496,functional
69465,functional
52159,functional
62523,functional
12909,functional
9031,functional
38142,functional
9976,functional
12457,functional
83,functional
41441,functional
37002,functional
14445,functional
49312,functional
37763,functional
18581,functional
17791,functional
37664,functional
55316,functional
67418,functional
62465,functional
8682,functional
18905,functional
8129,functional
6490,functional
58222,functional
26087,functional
54721,functional
2986,functional
62250,functional
13215,functional
40638,functional
52286,functional
56328,functional
66140,functional
73270,functional
46918,functional
37800,functional
42236,functional
57022,functional
32769,functional
60417,functional
18381,functional
45799,functional
16607,functional
34727,functional
65469,functional
44913,functional
50367,functional
50806,functional
40770,functional
43932,functional
9054,functional
3088,functional
55589,functional
56199,functional
43749,functional
70409,functional
47010,functional
31052,functional
14338,functional
53535,functional
54524,functional
34913,functional
70918,functional
55805,functional
46480,functional
6477,functional
68683,functional
64153,functional
5836,functional
47654,functional
47513,functional
70105,functional
65915,functional
72961,functional
20292,functional
9641,functional
43467,functional
34468,functional
24910,functional
59441,functional
73772,functional
67356,functional
5377,functional
56133,functional
38004,functional
65662,functional
68465,functional
9610,functional
13502,functional
53131,functional
43862,functional
41294,functional
29623,functional
73956,functional
69743,functional
54200,functional
24857,functional
46305,functional
26411,functional
62264,functional
31079,functional
43949,functional
10433,functional
26672,functional
21265,functional
10059,functional
53252,functional
32035,functional
72898,functional
34460,functional
68561,functional
20908,functional
34485,functional
58522,functional
19340,functional
24072,functional
1597,functional
21617,functional
4294,functional
62458,functional
60703,functional
54351,functional
3655,functional
52100,functional
35989,functional
34759,functional
55209,functional
20748,functional
73003,functional
29246,functional
29896,functional
30122,functional
37159,functional
62494,functional
54202,functional
60549,functional
63553,functional
13980,functional
56243,functional
23544,functional
73601,functional
13232,functional
24549,functional
49792,functional
36789,functional
40035,functional
70871,functional
53126,functional
57744,functional
30902,functional
40155,functional
55484,functional
12965,functional
9531,functional
21824,functional
63103,functional
66838,functional
39758,functional
15287,functional
14628,functional
12434,functional
39114,functional
26802,functional
17956,functional
9652,functional
73221,functional
30495,functional
25095,functional
37362,functional
30853,functional
37450,functional
7709,functional
71149,functional
65429,functional
2279,functional
58659,functional
56347,functional
48037,functional
304,functional
60334,functional
35035,functional
1632,functional
68282,functional
52597,functional
2155,functional
53263,functional
66283,functional
68297,functional
66942,functional
408,functional
40180,functional
16240,functional
24437,functional
6210,functional
65242,functional
24615,functional
55748,functional
10808,functional
49461,functional
10187,functional
30169,functional
45003,functional
29475,functional
67368,functional
65354,functional
59864,functional
36107,functional
17670,functional
45099,functional
33315,functional
1798,functional
15625,functional
71041,functional
14802,functional
70723,functional
36579,functional
55771,functional
11291,functional
53452,functional
73294,functional
42193,functional
22069,functional
32094,functional
33954,functional
65569,functional
14971,functional
53392,functional
38014,functional
47887,functional
427,functional
47187,functional
57770,functional
35802,functional
5807,functional
29766,functional
69039,functional
25933,functional
71281,functional
66591,functional
44836,functional
70648,functional
24112,functional
53139,functional
16115,functional
12360,functional
10119,functional
6607,functional
17198,functional
57604,functional
15591,functional
1602,functional
44175,functional
34772,functional
60568,functional
30334,functional
46063,functional
68082,functional
51738,functional
263,functional
34532,functional
18645,functional
1137,functional
8187,functional
59135,functional
23404,functional
33150,functional
73329,functional
73192,functional
67741,functional
43292,functional
72788,functional
61551,functional
17789,functional
40009,functional
33599,functional
18995,functional
42047,functional
67141,functional
1661,functional
54893,functional
46857,functional
47355,functional
71793,functional
43387,functional
44743,functional
33357,functional
21868,functional
29768,functional
26585,functional
41862,functional
41897,functional
55338,functional
3315,functional
62411,functional
44380,functional
67518,functional
14299,functional
49562,functional
56390,functional
6721,functional
45466,functional
34430,functional
25314,functional
14119,functional
8218,functional
58826,functional
3347,functional
65209,functional
15149,functional
58611,functional
48750,functional
35674,functional
41961,functional
48812,functional
60551,functional
42318,functional
17295,functional
3024,functional
31612,functional
19598,functional
71357,functional
56135,functional
64604,functional
25672,functional
44392,functional
48738,functional
58474,functional
37377,functional
40319,functional
38029,functional
53170,functional
50190,functional
66802,functional
74030,functional
14612,functional
39928,functional
7471,functional
48430,functional
34984,functional
8786,functional
2751,functional
60578,functional
17632,functional
20077,functional
49407,functional
20427,functional
71368,functional
18764,functional
9785,functional
1743,functional
49976,functional
5142,functional
13224,functional
35711,functional
3988,functional
9205,functional
46171,functional
15001,functional
33206,functional
46425,functional
74099,functional
14041,functional
43989,functional
28795,functional
50777,functional
3325,functional
42215,functional
29920,functional
55212,functional
39537,functional
43814,functional
58252,functional
48764,functional
66818,functional
30532,functional
53458,functional
50722,functional
18154,functional
17719,functional
5930,functional
57520,functional
51351,functional
66807,functional
43438,functional
20409,functional
28130,functional
71135,functional
30875,functional
9213,functional
33341,functional
51458,functional
7648,functional
63666,functional
21366,functional
18911,functional
61076,functional
26404,functional
38350,functional
16368,functional
20258,functional
7859,functional
4405,functional
13917,functional
37518,functional
16777,functional
60400,functional
10073,functional
13350,functional
49688,functional
13955,functional
40918,functional
13226,functional
58334,functional
17545,functional
59015,functional
3374,functional
24887,functional
38209,functional
46723,functional
62578,functional
55412,functional
73903,functional
52049,functional
5862,functional
15371,functional
47621,functional
21218,functional
71567,functional
65260,functional
6153,functional
34233,functional
873,functional
24567,functional
20024,functional
46539,functional
14635,functional
29072,functional
35356,functional
936,functional
68838,functional
69715,functional
21190,functional
32469,functional
73330,functional
56572,functional
69285,functional
2874,functional
16767,functional
59037,functional
9209,functional
48673,functional
11376,functional
63473,functional
33718,functional
64374,functional
20557,functional
63068,functional
40865,functional
247,functional
69849,functional
33102,functional
30549,functional
71400,functional
33403,functional
21798,functional
20721,functional
32707,functional
2923,functional
67831,functional
59754,functional
35196,functional
26403,functional
38262,functional
47746,functional
15274,functional
31525,functional
60960,functional
65784,functional
62754,functional
29093,functional
34854,functional
48681,functional
10776,functional
6743,functional
45227,functional
30267,functional
23140,functional
57490,functional
4504,functional
19727,functional
71984,functional
43209,functional
72753,functional
61572,functional
18543,functional
56348,functional
66707,functional
7133,functional
46267,functional
68267,functional
37601,functional
31118,functional
54582,functional
50499,functional
73245,functional
43554,functional
44886,functional
58787,functional
65470,functional
66541,functional
62766,functional
29942,functional
65418,functional
36825,functional
24795,functional
34639,functional
25307,functional
6492,functional
71237,functional
14515,functional
12655,functional
9102,functional
55517,functional
57681,functional
7417,functional
4109,functional
23934,functional
61236,functional
69600,functional
7298,functional
53236,functional
45783,functional
60624,functional
1003,functional
68752,functional
63430,functional
50781,functional
73116,functional
55839,functional
36337,functional
60805,functional
39460,functional
8652,functional
2082,functional
33838,functional
30167,functional
58613,functional
59808,functional
40549,functional
51032,functional
4970,functional
31718,functional
7448,functional
33039,functional
18162,functional
54947,functional
25673,functional
7034,functional
39121,functional
16592,functional
58164,functional
11108,functional
57046,functional
65501,functional
39945,functional
62107,functional
19229,functional
18398,functional
60414,functional
22608,functional
72902,functional
14785,functional
56454,functional
31862,functional
68861,functional
2418,functional
74010,functional
63813,functional
27645,functional
73011,functional
9092,functional
66593,functional
16257,functional
37407,functional
38761,functional
73633,functional
54435,functional
3892,functional
30201,functional
66363,functional
73327,functional
32743,functional
5390,functional
33240,functional
32675,functional
37836,functional
67404,functional
28539,functional
66098,functional
1420,functional
15260,functional
59666,functional
59841,functional
70159,functional
32808,functional
6351,functional
39453,functional
8670,functional
46548,functional
12409,functional
47267,functional
34963,functional
71579,functional
50979,functional
10509,functional
55581,functional
5667,functional
66458,functional
37668,functional
59805,functional
32419,functional
28922,functional
69611,functional
32593,functional
7385,functional
71543,functional
72016,functional
30969,functional
27652,functional
26374,functional
31936,functional
10668,functional
56611,functional
14842,functional
67294,functional
61106,functional
61693,functional
18196,functional
27990,functional
19280,functional
43449,functional
5510,functional
9456,functional
20064,functional
5036,functional
23634,functional
32625,functional
232,functional
20621,functional
73340,functional
41313,functional
19027,functional
59172,functional
13918,functional
32798,functional
72071,functional
59642,functional
25338,functional
7263,functional
5181,functional
36311,functional
41021,functional
25507,functional
13061,functional
62816,functional
34508,functional
72432,functional
38985,functional
1344,functional
56627,functional
29762,functional
40935,functional
25881,functional
66780,functional
70833,functional
59072,functional
48905,functional
37413,functional
55075,functional
43785,functional
6186,functional
20044,functional
45487,functional
62706,functional
67613,functional
30321,functional
48653,functional
71656,functional
60220,functional
73843,functional
48882,functional
47930,functional
34624,functional
72388,functional
48756,functional
27367,functional
22477,functional
3332,functional
35824,functional
63880,functional
18313,functional
68254,functional
42512,functional
25022,functional
69433,functional
25885,functional
37208,functional
2407,functional
37908,functional
45697,functional
38717,functional
9968,functional
41889,functional
32909,functional
64988,functional
56035,functional
42184,functional
50180,functional
57915,functional
50236,functional
38455,functional
27152,functional
37521,functional
8563,functional
4711,functional
34441,functional
72653,functional
8474,functional
23513,functional
39096,functional
55208,functional
26686,functional
4513,functional
39903,functional
13798,functional
6638,functional
69443,functional
11109,functional
24523,functional
74173,functional
10470,functional
73788,functional
10236,functional
69050,functional
12138,functional
62171,functional
23838,functional
7231,functional
21795,functional
38367,functional
1183,functional
21848,functional
68794,functional
72469,functional
32979,functional
57277,functional
8557,functional
32431,functional
68921,functional
13624,functional
36372,functional
38226,functional
69948,functional
40076,functional
55444,functional
62398,functional
48400,functional
72608,functional
10086,functional
40852,functional
5468,functional
33190,functional
14564,functional
14869,functional
51708,functional
71977,functional
6962,functional
63879,functional
20272,functional
32573,functional
60548,functional
5993,functional
17916,functional
6751,functional
63986,functional
21389,functional
73177,functional
47751,functional
45035,functional
49432,functional
48141,functional
15138,functional
62090,functional
44294,functional
44835,functional
54139,functional
2495,functional
55173,functional
14007,functional
53406,functional
30316,functional
21429,functional
62649,functional
1558,functional
57346,functional
29688,functional
48701,functional
18570,functional
7004,functional
51189,functional
11932,functional
70807,functional
24697,functional
23607,functional
2725,functional
18477,functional
45921,functional
27751,functional
11794,functional
36238,functional
71905,functional
22407,functional
9988,functional
32999,functional
62709,functional
4103,functional
32031,functional
17020,functional
64049,functional
15202,functional
54892,functional
43269,functional
4618,functional
36531,functional
55205,functional
10357,functional
54833,functional
34051,functional
40950,functional
39236,functional
36553,functional
58726,functional
36833,functional
31929,functional
43134,functional
73212,functional
55786,functional
71695,functional
2884,functional
50042,functional
36274,functional
41219,functional
55158,functional
50557,functional
50278,functional
42758,functional
23619,functional
5557,functional
63793,functional
28098,functional
65379,functional
60409,functional
51144,functional
58047,functional
65689,functional
53232,functional
29670,functional
27788,functional
4177,functional
56600,functional
28153,functional
65805,functional
44941,functional
39064,functional
71475,functional
38779,functional
27014,functional
1666,functional
56113,functional
52151,functional
17362,functional
60418,functional
8056,functional
21412,functional
51482,functional
20255,functional
8231,functional
42028,functional
45143,functional
15903,functional
27868,functional
52875,functional
58861,functional
47215,functional
74007,functional
17130,functional
33781,functional
41964,functional
54373,functional
64401,functional
60230,functional
34010,functional
50437,functional
32418,functional
39701,functional
100,functional
60225,functional
48074,functional
67667,functional
40255,functional
32098,functional
22920,functional
18965,functional
47440,functional
11135,functional
47498,functional
48973,functional
3430,functional
18302,functional
48378,functional
52348,functional
66811,functional
62512,functional
53350,functional
59668,functional
28773,functional
60419,functional
11105,functional
18575,functional
58045,functional
38858,functional
18497,functional
790,functional
23094,functional
44515,functional
16613,functional
6060,functional
17058,functional
39288,functional
30515,functional
4680,functional
60998,functional
50560,functional
21892,functional
58791,functional
61369,functional
35496,functional
3455,functional
50927,functional
23923,functional
53428,functional
4972,functional
7299,functional
35530,functional
25574,functional
37395,functional
11519,functional
51751,functional
4692,functional
67733,functional
63243,functional
13209,functional
56158,functional
57466,functional
24805,functional
13175,functional
45458,functional
61168,functional
30529,functional
39736,functional
65319,functional
74132,functional
40091,functional
42599,functional
2796,functional
56951,functional
24219,functional
10905,functional
62780,functional
73750,functional
22997,functional
70130,functional
27274,functional
15506,functional
31350,functional
6648,functional
43803,functional
55500,functional
13986,functional
34336,functional
63118,functional
65821,functional
22918,functional
3251,functional
29201,functional
43719,functional
69872,functional
72307,functional
63842,functional
66400,functional
63743,functional
57662,functional
41590,functional
1028,functional
70386,functional
270,functional
7741,functional
51494,functional
15158,functional
17745,functional
30694,functional
22353,functional
15999,functional
44899,functional
55378,functional
60844,functional
10361,functional
10188,functional
72490,functional
47593,functional
7684,functional
220,functional
54144,functional
23078,functional
58501,functional
6596,functional
41353,functional
29175,functional
7436,functional
12722,functional
43260,functional
10174,functional
56685,functional
71674,functional
65262,functional
50621,functional
23951,functional
20820,functional
42695,functional
50858,functional
19098,functional
35504,functional
54849,functional
29922,functional
73657,functional
40341,functional
15360,functional
22181,functional
10558,functional
33690,functional
12091,functional
19435,functional
46554,functional
8732,functional
72557,functional
54331,functional
24883,functional
6212,functional
71164,functional
1955,functional
34357,functional
46113,functional
18804,functional
13895,functional
62758,functional
72980,functional
44161,functional
58193,functional
41792,functional
49261,functional
59400,functional
65514,functional
34695,functional
30731,functional
16396,functional
74071,functional
19087,functional
18929,functional
67835,functional
40700,functional
46363,functional
38284,functional
10859,functional
33674,functional
33351,functional
6000,functional
65777,functional
69761,functional
50359,functional
25321,functional
62779,functional
12193,functional
26931,functional
25739,functional
60667,functional
53203,functional
35047,functional
67273,functional
53993,functional
33057,functional
39913,functional
54585,functional
57391,functional
56482,functional
21138,functional
59122,functional
52626,functional
24427,functional
21877,functional
11175,functional
42524,functional
10208,functional
38066,functional
72460,functional
71979,functional
32484,functional
3816,functional
39136,functional
21963,functional
3302,functional
32619,functional
44437,functional
2211,functional
60682,functional
35461,functional
4967,functional
40623,functional
23657,functional
63604,functional
36388,functional
62534,functional
36461,functional
21746,functional
34330,functional
9231,functional
34543,functional
33628,functional
21770,functional
28678,functional
19013,functional
10561,functional
57113,functional
31470,functional
14287,functional
65106,functional
57957,functional
39551,functional
23716,functional
10777,functional
54436,functional
16031,functional
48344,functional
61570,functional
4872,functional
42546,functional
4453,functional
56558,functional
37225,functional
28884,functional
39846,functional
60331,functional
22740,functional
9185,functional
29671,functional
35023,functional
68900,functional
43469,functional
9278,functional
9113,functional
47859,functional
18623,functional
3257,functional
44249,functional
41407,functional
22697,functional
29437,functional
40651,functional
32702,functional
67020,functional
41809,functional
48125,functional
10523,functional
5383,functional
67167,functional
29495,functional
67260,functional
726,functional
33409,functional
16916,functional
45300,functional
12557,functional
70099,functional
27532,functional
36215,functional
48476,functional
69878,functional
26155,functional
25411,functional
66919,functional
40268,functional
64437,functional
23974,functional
31611,functional
65998,functional
54108,functional
30953,functional
27039,functional
35535,functional
6073,functional
39489,functional
45024,functional
7177,functional
70088,functional
41683,functional
62658,functional
29750,functional
53215,functional
67131,functional
44809,functional
70157,functional
6992,functional
3364,functional
12269,functional
16599,functional
26923,functional
19735,functional
47564,functional
62286,functional
56869,functional
41647,functional
53720,functional
22073,functional
34016,functional
789,functional
34849,functional
10834,functional
73547,functional
67445,functional
30009,functional
2981,functional
47271,functional
52206,functional
63484,functional
17307,functional
20945,functional
27656,functional
11253,functional
49767,functional
42177,functional
6166,functional
26303,functional
59944,functional
32659,functional
23248,functional
12143,functional
15566,functional
21066,functional
38464,functional
31813,functional
28468,functional
42358,functional
62208,functional
17787,functional
58743,functional
13056,functional
36750,functional
24659,functional
59879,functional
49085,functional
1565,functional
52352,functional
26710,functional
66772,functional
11764,functional
31508,functional
53891,functional
61932,functional
56827,functional
69856,functional
59624,functional
68185,functional
24241,functional
25647,functional
52324,functional
30638,functional
35327,functional
14648,functional
20156,functional
19081,functional
67106,functional
14555,functional
35700,functional
4803,functional
62978,functional
19269,functional
26903,functional
30234,functional
41519,functional
73264,functional
73004,functional
22020,functional
22263,functional
64078,functional
60197,functional
14185,functional
55570,functional
9360,functional
14935,functional
58508,functional
31082,functional
32612,functional
45879,functional
23881,functional
39417,functional
17959,functional
65521,functional
68016,functional
40113,functional
8443,functional
42485,functional
42720,functional
26267,functional
10226,functional
47028,functional
47207,functional
16559,functional
33868,functional
11422,functional
56888,functional
3108,functional
48828,functional
34023,functional
44658,functional
52593,functional
3040,functional
6829,functional
4673,functional
3499,functional
17949,functional
63394,functional
10159,functional
48217,functional
5397,functional
6996,functional
66197,functional
4376,functional
44479,functional
70067,functional
62364,functional
49597,functional
9830,functional
10598,functional
59390,functional
54288,functional
63314,functional
52861,functional
7475,functional
45352,functional
71730,functional
65882,functional
6997,functional
68972,functional
2064,functional
65182,functional
27626,functional
9024,functional
33719,functional
73229,functional
23876,functional
9282,functional
10705,functional
39080,functional
60222,functional
7205,functional
27194,functional
61832,functional
22547,functional
8431,functional
59404,functional
73413,functional
31624,functional
11456,functional
28826,functional
31610,functional
3182,functional
44786,functional
21835,functional
23067,functional
14486,functional
22929,functional
13884,functional
20965,functional
74024,functional
42108,functional
1483,functional
16356,functional
57245,functional
4953,functional
70577,functional
62495,functional
2578,functional
63534,functional
70160,functional
65946,functional
65908,functional
19025,functional
53654,functional
26930,functional
38870,functional
9991,functional
36580,functional
52494,functional
12054,functional
28427,functional
50614,functional
2456,functional
27366,functional
38417,functional
57240,functional
69146,functional
44846,functional
41853,functional
71306,functional
48902,functional
58072,functional
24744,functional
70781,functional
7736,functional
37497,functional
10671,functional
47335,functional
30147,functional
7026,functional
24229,functional
29451,functional
50016,functional
20397,functional
48840,functional
56020,functional
52122,functional
18322,functional
51296,functional
33951,functional
10116,functional
39021,functional
28269,functional
25176,functional
51108,functional
57511,functional
131,functional
20818,functional
18685,functional
59708,functional
8780,functional
57850,functional
19520,functional
55299,functional
19421,functional
6806,functional
19429,functional
44568,functional
17311,functional
7827,functional
67221,functional
69803,functional
39771,functional
54206,functional
70278,functional
11631,functional
47897,functional
54184,functional
21662,functional
22557,functional
61755,functional
29977,functional
28121,functional
61978,functional
71029,functional
59965,functional
71545,functional
41633,functional
39352,functional
31151,functional
66436,functional
63946,functional
3593,functional
26620,functional
38188,functional
34213,functional
21118,functional
4549,functional
53298,functional
71996,functional
26116,functional
49245,functional
35201,functional
60753,functional
62945,functional
53722,functional
364,functional
53340,functional
37073,functional
21170,functional
2000,functional
6847,functional
64167,functional
22019,functional
29755,functional
24897,functional
53849,functional
41234,functional
58249,functional
5760,functional
34643,functional
45589,functional
912,functional
35302,functional
38801,functional
25332,functional
16840,functional
13684,functional
72162,functional
30220,functional
71433,functional
45345,functional
71586,functional
12737,functional
45091,functional
7357,functional
64285,functional
26149,functional
65267,functional
30909,functional
55191,functional
66174,functional
2852,functional
20244,functional
43495,functional
57193,functional
21818,functional
63359,functional
69346,functional
7191,functional
22787,functional
70663,functional
27137,functional
71027,functional
6246,functional
18109,functional
60896,functional
67951,functional
11645,functional
39245,functional
11979,functional
70097,functional
71971,functional
58935,functional
14900,functional
11977,functional
15008,functional
28628,functional
15945,functional
38705,functional
1121,functional
14708,functional
14151,functional
7318,functional
63612,functional
3321,functional
73632,functional
72355,functional
63841,functional
18006,functional
13220,functional
52088,functional
14865,functional
66261,functional
50644,functional
71461,functional
43239,functional
32291,functional
48116,functional
27614,functional
64045,functional
58618,functional
35743,functional
61954,functional
64801,functional
63661,functional
41537,functional
11942,functional
66097,functional
24266,functional
32300,functional
52092,functional
42912,functional
50498,functional
23828,functional
31425,functional
62487,functional
1901,functional
27458,functional
13259,functional
64747,functional
11095,functional
50055,functional
69031,functional
65877,functional
10858,functional
67726,functional
43818,functional
16988,functional
12913,functional
36997,functional
7301,functional
32415,functional
50308,functional
62020,functional
29268,functional
74184,functional
67687,functional
42816,functional
547,functional
25410,functional
73791,functional
54494,functional
50634,functional
20889,functional
