id,y
17808,0.5
40294,0.5
12249,0.5
23585,0.5
10174,0.5
12916,0.5
28776,0.5
23530,0.5
29380,0.5
41052,0.5
13418,0.5
45141,0.5
21049,0.5
47314,0.5
27398,0.5
12778,0.5
35980,0.5
14580,0.5
12757,0.5
15391,0.5
50733,0.5
32644,0.5
17040,0.5
19473,0.5
44261,0.5
34831,0.5
41694,0.5
42859,0.5
19687,0.5
24259,0.5
19783,0.5
38518,0.5
22798,0.5
24611,0.5
51106,0.5
19162,0.5
25069,0.5
16399,0.5
27433,0.5
34903,0.5
22569,0.5
24681,0.5
49192,0.5
48473,0.5
34483,0.5
34958,0.5
24550,0.5
18729,0.5
49699,0.5
17646,0.5
11952,0.5
37073,0.5
32065,0.5
48980,0.5
23378,0.5
49359,0.5
22220,0.5
22527,0.5
51164,0.5
23540,0.5
32653,0.5
18702,0.5
12657,0.5
37660,0.5
46306,0.5
31760,0.5
42561,0.5
49700,0.5
28115,0.5
14767,0.5
43424,0.5
50005,0.5
23622,0.5
20115,0.5
38339,0.5
37052,0.5
25900,0.5
43627,0.5
43546,0.5
33754,0.5
47374,0.5
42245,0.5
26857,0.5
12505,0.5
35026,0.5
10371,0.5
36791,0.5
29498,0.5
16013,0.5
32540,0.5
45603,0.5
23210,0.5
10599,0.5
14340,0.5
25368,0.5
17704,0.5
23706,0.5
40402,0.5
49218,0.5
36990,0.5
28981,0.5
23200,0.5
24671,0.5
15765,0.5
44041,0.5
22440,0.5
40281,0.5
28867,0.5
43729,0.5
46907,0.5
46634,0.5
39172,0.5
26731,0.5
17296,0.5
12370,0.5
10280,0.5
10997,0.5
46561,0.5
31950,0.5
13063,0.5
35450,0.5
14764,0.5
10305,0.5
43514,0.5
31289,0.5
14926,0.5
39194,0.5
37690,0.5
17051,0.5
13462,0.5
36171,0.5
45221,0.5
18632,0.5
41851,0.5
14725,0.5
40340,0.5
36996,0.5
37422,0.5
49313,0.5
18211,0.5
15614,0.5
45380,0.5
42887,0.5
33956,0.5
30892,0.5
50434,0.5
51052,0.5
51020,0.5
39678,0.5
13108,0.5
24156,0.5
14692,0.5
29951,0.5
46653,0.5
45791,0.5
39932,0.5
11398,0.5
42527,0.5
20213,0.5
24515,0.5
42900,0.5
30165,0.5
47483,0.5
31073,0.5
47510,0.5
23852,0.5
23637,0.5
38988,0.5
18905,0.5
14357,0.5
38909,0.5
28231,0.5
19488,0.5
44244,0.5
27930,0.5
48587,0.5
50437,0.5
40125,0.5
40782,0.5
32462,0.5
38972,0.5
42631,0.5
45919,0.5
45952,0.5
11565,0.5
23698,0.5
36221,0.5
14309,0.5
49034,0.5
34389,0.5
48317,0.5
20409,0.5
36333,0.5
39545,0.5
11375,0.5
42242,0.5
18869,0.5
13781,0.5
50658,0.5
29221,0.5
37278,0.5
48305,0.5
44858,0.5
15401,0.5
18414,0.5
46181,0.5
19563,0.5
42403,0.5
31221,0.5
10153,0.5
39478,0.5
40706,0.5
22359,0.5
33263,0.5
39925,0.5
10841,0.5
50121,0.5
10082,0.5
18722,0.5
28038,0.5
15579,0.5
26950,0.5
34375,0.5
33503,0.5
19866,0.5
31381,0.5
27755,0.5
32618,0.5
49800,0.5
23566,0.5
22570,0.5
37015,0.5
22887,0.5
33184,0.5
50501,0.5
46529,0.5
19060,0.5
47479,0.5
40683,0.5
46783,0.5
12586,0.5
31200,0.5
33459,0.5
50167,0.5
23873,0.5
33516,0.5
46974,0.5
25921,0.5
20587,0.5
40912,0.5
17923,0.5
50739,0.5
16235,0.5
44280,0.5
21445,0.5
40682,0.5
31353,0.5
18227,0.5
48916,0.5
46824,0.5
49828,0.5
41641,0.5
25210,0.5
11823,0.5
14355,0.5
10905,0.5
10169,0.5
35586,0.5
43131,0.5
45897,0.5
28175,0.5
32570,0.5
48490,0.5
11509,0.5
29149,0.5
20400,0.5
39829,0.5
38246,0.5
15874,0.5
45650,0.5
35723,0.5
39479,0.5
12177,0.5
11331,0.5
22620,0.5
21815,0.5
28848,0.5
35194,0.5
16777,0.5
48975,0.5
34124,0.5
26246,0.5
38169,0.5
18134,0.5
13714,0.5
25168,0.5
25363,0.5
41608,0.5
16115,0.5
20311,0.5
45563,0.5
20028,0.5
17640,0.5
23368,0.5
42723,0.5
18111,0.5
29726,0.5
37752,0.5
27148,0.5
12565,0.5
38749,0.5
12808,0.5
44523,0.5
13391,0.5
36691,0.5
46861,0.5
39654,0.5
37536,0.5
31322,0.5
23160,0.5
13037,0.5
40988,0.5
32906,0.5
32603,0.5
37935,0.5
16347,0.5
47475,0.5
30694,0.5
30585,0.5
15192,0.5
11475,0.5
30867,0.5
27450,0.5
23212,0.5
49508,0.5
17991,0.5
30349,0.5
39894,0.5
21715,0.5
38874,0.5
28483,0.5
30526,0.5
49625,0.5
36695,0.5
43110,0.5
40444,0.5
50381,0.5
18521,0.5
14154,0.5
38164,0.5
46962,0.5
41234,0.5
31746,0.5
40646,0.5
13709,0.5
33028,0.5
11767,0.5
21511,0.5
36403,0.5
49074,0.5
24021,0.5
20100,0.5
28358,0.5
49153,0.5
36949,0.5
39189,0.5
32725,0.5
14206,0.5
11972,0.5
12316,0.5
43814,0.5
30137,0.5
43740,0.5
24636,0.5
24630,0.5
28354,0.5
46704,0.5
36438,0.5
11418,0.5
29532,0.5
42618,0.5
27029,0.5
36652,0.5
34551,0.5
22826,0.5
11490,0.5
35792,0.5
26261,0.5
36106,0.5
48951,0.5
36887,0.5
42916,0.5
39988,0.5
44479,0.5
31667,0.5
13795,0.5
29043,0.5
37465,0.5
13641,0.5
13035,0.5
44521,0.5
29722,0.5
22425,0.5
14321,0.5
33828,0.5
15510,0.5
16365,0.5
24099,0.5
17397,0.5
25712,0.5
15134,0.5
42926,0.5
14608,0.5
27194,0.5
15603,0.5
13190,0.5
36692,0.5
44336,0.5
15801,0.5
34449,0.5
28716,0.5
23866,0.5
38353,0.5
38653,0.5
10961,0.5
33161,0.5
21807,0.5
31798,0.5
47084,0.5
42567,0.5
13178,0.5
32286,0.5
26077,0.5
40474,0.5
31295,0.5
28896,0.5
42177,0.5
12822,0.5
12433,0.5
34776,0.5
17148,0.5
21258,0.5
50716,0.5
47585,0.5
35127,0.5
41340,0.5
18052,0.5
22223,0.5
27645,0.5
21724,0.5
36853,0.5
16621,0.5
21257,0.5
21911,0.5
14473,0.5
47109,0.5
13740,0.5
10944,0.5
18612,0.5
29659,0.5
27037,0.5
18994,0.5
49850,0.5
32566,0.5
32649,0.5
48701,0.5
14453,0.5
41425,0.5
49848,0.5
48545,0.5
14991,0.5
46822,0.5
25121,0.5
24931,0.5
32586,0.5
16684,0.5
40267,0.5
24268,0.5
19354,0.5
27492,0.5
26834,0.5
28817,0.5
49918,0.5
43221,0.5
36606,0.5
26549,0.5
10032,0.5
49177,0.5
14509,0.5
50403,0.5
16502,0.5
35166,0.5
49052,0.5
14911,0.5
29453,0.5
39347,0.5
50282,0.5
33771,0.5
21115,0.5
13843,0.5
36862,0.5
30167,0.5
19268,0.5
24419,0.5
20977,0.5
36802,0.5
49098,0.5
32660,0.5
34213,0.5
10839,0.5
14559,0.5
45218,0.5
41528,0.5
10437,0.5
50810,0.5
35683,0.5
49436,0.5
34757,0.5
36481,0.5
19090,0.5
30555,0.5
36556,0.5
14618,0.5
31274,0.5
11259,0.5
47504,0.5
18935,0.5
18922,0.5
30397,0.5
18858,0.5
43597,0.5
34576,0.5
36927,0.5
14119,0.5
26607,0.5
43187,0.5
32882,0.5
48719,0.5
13586,0.5
42079,0.5
31795,0.5
28731,0.5
48801,0.5
17097,0.5
17796,0.5
48840,0.5
12123,0.5
35207,0.5
33940,0.5
19554,0.5
17876,0.5
14215,0.5
13535,0.5
28254,0.5
18898,0.5
43249,0.5
44032,0.5
46604,0.5
34237,0.5
36534,0.5
42747,0.5
29520,0.5
40393,0.5
37486,0.5
32720,0.5
18374,0.5
10316,0.5
22097,0.5
15148,0.5
34864,0.5
16597,0.5
33014,0.5
29535,0.5
31921,0.5
17315,0.5
11960,0.5
40993,0.5
44709,0.5
45097,0.5
47754,0.5
26843,0.5
14641,0.5
17004,0.5
20733,0.5
26521,0.5
40862,0.5
42982,0.5
17018,0.5
16731,0.5
10965,0.5
32363,0.5
31441,0.5
40374,0.5
31606,0.5
26764,0.5
16215,0.5
42327,0.5
44016,0.5
10052,0.5
47413,0.5
31207,0.5
17512,0.5
23439,0.5
41707,0.5
44380,0.5
24292,0.5
31182,0.5
16421,0.5
24208,0.5
12615,0.5
13039,0.5
25964,0.5
36061,0.5
13802,0.5
13576,0.5
38968,0.5
39662,0.5
12066,0.5
10484,0.5
45747,0.5
27020,0.5
11543,0.5
41482,0.5
49366,0.5
19736,0.5
28686,0.5
25982,0.5
34533,0.5
20522,0.5
10404,0.5
22809,0.5
39408,0.5
36024,0.5
21860,0.5
17778,0.5
28373,0.5
24699,0.5
25039,0.5
22479,0.5
15142,0.5
31270,0.5
12337,0.5
12975,0.5
29451,0.5
20735,0.5
40453,0.5
39996,0.5
44004,0.5
10038,0.5
35529,0.5
15760,0.5
37520,0.5
20388,0.5
43166,0.5
30650,0.5
22891,0.5
27662,0.5
26547,0.5
47703,0.5
25798,0.5
11267,0.5
39057,0.5
28691,0.5
39182,0.5
10573,0.5
10911,0.5
41460,0.5
46924,0.5
36667,0.5
24818,0.5
28547,0.5
44276,0.5
14036,0.5
18791,0.5
39889,0.5
40735,0.5
50508,0.5
32429,0.5
44086,0.5
19507,0.5
42487,0.5
11448,0.5
21063,0.5
31801,0.5
17320,0.5
18700,0.5
44880,0.5
45529,0.5
41807,0.5
48663,0.5
49545,0.5
14617,0.5
31271,0.5
44054,0.5
28878,0.5
26991,0.5
23697,0.5
17335,0.5
15102,0.5
13449,0.5
28036,0.5
26775,0.5
22423,0.5
15915,0.5
41800,0.5
37768,0.5
20048,0.5
26657,0.5
49701,0.5
31400,0.5
16544,0.5
35328,0.5
41405,0.5
26449,0.5
29671,0.5
23714,0.5
44557,0.5
35730,0.5
42995,0.5
39644,0.5
37931,0.5
34118,0.5
32941,0.5
47328,0.5
31580,0.5
30790,0.5
28826,0.5
46155,0.5
13324,0.5
31923,0.5
13156,0.5
44944,0.5
50712,0.5
21803,0.5
35858,0.5
22089,0.5
15867,0.5
32480,0.5
21373,0.5
46404,0.5
26868,0.5
18920,0.5
22682,0.5
24683,0.5
45609,0.5
27550,0.5
12855,0.5
20920,0.5
25795,0.5
43893,0.5
11046,0.5
37088,0.5
33290,0.5
25007,0.5
19787,0.5
38060,0.5
16062,0.5
12563,0.5
32062,0.5
46566,0.5
48624,0.5
35725,0.5
24307,0.5
31379,0.5
18240,0.5
35135,0.5
23917,0.5
32961,0.5
12630,0.5
36406,0.5
41816,0.5
19550,0.5
42459,0.5
10162,0.5
45729,0.5
21085,0.5
28205,0.5
48695,0.5
23213,0.5
11806,0.5
14789,0.5
28501,0.5
35931,0.5
49114,0.5
40475,0.5
12517,0.5
15682,0.5
21704,0.5
25066,0.5
26159,0.5
13893,0.5
30360,0.5
43954,0.5
19803,0.5
27587,0.5
30318,0.5
38098,0.5
32555,0.5
41273,0.5
44621,0.5
29540,0.5
31713,0.5
10626,0.5
29839,0.5
10547,0.5
45182,0.5
26033,0.5
14131,0.5
24750,0.5
19569,0.5
41286,0.5
32621,0.5
36071,0.5
48615,0.5
43348,0.5
41582,0.5
11010,0.5
27520,0.5
35294,0.5
41626,0.5
28673,0.5
32185,0.5
51172,0.5
43489,0.5
47068,0.5
17371,0.5
43472,0.5
14155,0.5
14318,0.5
37864,0.5
15759,0.5
14254,0.5
15041,0.5
32385,0.5
23754,0.5
36591,0.5
16200,0.5
26003,0.5
13333,0.5
30521,0.5
25077,0.5
39364,0.5
14745,0.5
35995,0.5
36729,0.5
12333,0.5
24967,0.5
24281,0.5
26568,0.5
50783,0.5
19898,0.5
17016,0.5
42801,0.5
34091,0.5
31484,0.5
29236,0.5
16630,0.5
17366,0.5
38409,0.5
39251,0.5
24020,0.5
23387,0.5
44266,0.5
10215,0.5
18686,0.5
48159,0.5
10022,0.5
30403,0.5
21353,0.5
35812,0.5
35307,0.5
13014,0.5
40848,0.5
18042,0.5
26708,0.5
23187,0.5
38056,0.5
46779,0.5
41888,0.5
22465,0.5
15542,0.5
18470,0.5
39703,0.5
50880,0.5
17858,0.5
33354,0.5
15754,0.5
40710,0.5
21851,0.5
50637,0.5
23478,0.5
10772,0.5
47917,0.5
49650,0.5
25095,0.5
22165,0.5
36925,0.5
34519,0.5
40796,0.5
43265,0.5
34075,0.5
17908,0.5
32748,0.5
16377,0.5
11763,0.5
27452,0.5
38194,0.5
43319,0.5
43668,0.5
40057,0.5
38304,0.5
29556,0.5
11803,0.5
50016,0.5
44000,0.5
23365,0.5
43322,0.5
19710,0.5
34807,0.5
41353,0.5
30487,0.5
36077,0.5
29543,0.5
23724,0.5
21124,0.5
19419,0.5
15785,0.5
38461,0.5
34492,0.5
29306,0.5
30933,0.5
20514,0.5
17449,0.5
17904,0.5
50737,0.5
26047,0.5
13021,0.5
26167,0.5
45783,0.5
20138,0.5
48075,0.5
42892,0.5
27798,0.5
44402,0.5
40662,0.5
23548,0.5
25045,0.5
30557,0.5
42740,0.5
15403,0.5
15604,0.5
50557,0.5
20456,0.5
44033,0.5
21734,0.5
26574,0.5
11662,0.5
40816,0.5
48081,0.5
10622,0.5
36610,0.5
44171,0.5
26087,0.5
12099,0.5
13292,0.5
20136,0.5
47818,0.5
30129,0.5
43257,0.5
18311,0.5
50988,0.5
21343,0.5
42258,0.5
47437,0.5
36420,0.5
43093,0.5
10760,0.5
39513,0.5
19744,0.5
36678,0.5
25719,0.5
16602,0.5
32749,0.5
46203,0.5
18845,0.5
49884,0.5
40176,0.5
15183,0.5
36685,0.5
26496,0.5
44220,0.5
40163,0.5
34071,0.5
47050,0.5
37115,0.5
30524,0.5
48010,0.5
49654,0.5
46676,0.5
17759,0.5
25523,0.5
22155,0.5
50699,0.5
28782,0.5
40363,0.5
49165,0.5
31581,0.5
10797,0.5
48256,0.5
47836,0.5
25582,0.5
40102,0.5
42828,0.5
49855,0.5
15935,0.5
48845,0.5
18182,0.5
20280,0.5
49314,0.5
11964,0.5
30815,0.5
13319,0.5
45463,0.5
12958,0.5
31556,0.5
26867,0.5
28615,0.5
19601,0.5
16968,0.5
36749,0.5
35766,0.5
48976,0.5
50041,0.5
49612,0.5
36570,0.5
33963,0.5
28323,0.5
50383,0.5
50398,0.5
39626,0.5
51043,0.5
49750,0.5
26209,0.5
40790,0.5
40325,0.5
37610,0.5
46808,0.5
37099,0.5
31991,0.5
46787,0.5
39926,0.5
50932,0.5
11318,0.5
16265,0.5
10631,0.5
41263,0.5
40568,0.5
44222,0.5
16561,0.5
33443,0.5
11788,0.5
30032,0.5
31451,0.5
16130,0.5
30036,0.5
27986,0.5
47560,0.5
26841,0.5
34384,0.5
32845,0.5
47011,0.5
42090,0.5
37269,0.5
41371,0.5
40522,0.5
29437,0.5
27199,0.5
49760,0.5
43829,0.5
31964,0.5
43800,0.5
11118,0.5
28443,0.5
44891,0.5
15662,0.5
47970,0.5
21832,0.5
44076,0.5
42452,0.5
48370,0.5
13478,0.5
14479,0.5
12623,0.5
34201,0.5
18777,0.5
47382,0.5
47262,0.5
37527,0.5
25907,0.5
21224,0.5
24234,0.5
29657,0.5
30746,0.5
22024,0.5
20477,0.5
28521,0.5
11837,0.5
42035,0.5
12192,0.5
36819,0.5
32888,0.5
12970,0.5
28074,0.5
28836,0.5
32560,0.5
33783,0.5
43994,0.5
48460,0.5
50315,0.5
25662,0.5
20412,0.5
37046,0.5
36399,0.5
17898,0.5
26480,0.5
23865,0.5
51176,0.5
36120,0.5
27096,0.5
19398,0.5
28236,0.5
47386,0.5
47319,0.5
20247,0.5
21865,0.5
34981,0.5
21309,0.5
25695,0.5
43148,0.5
17022,0.5
15373,0.5
11410,0.5
46818,0.5
11221,0.5
29566,0.5
18018,0.5
39317,0.5
31941,0.5
47632,0.5
23323,0.5
18493,0.5
46583,0.5
32708,0.5
48481,0.5
15188,0.5
39887,0.5
20219,0.5
31127,0.5
36010,0.5
20116,0.5
38819,0.5
29304,0.5
50265,0.5
31790,0.5
22021,0.5
38430,0.5
39604,0.5
47595,0.5
41487,0.5
13916,0.5
50478,0.5
26967,0.5
50220,0.5
40113,0.5
24976,0.5
43839,0.5
50266,0.5
10383,0.5
28835,0.5
36249,0.5
19714,0.5
26842,0.5
17357,0.5
19290,0.5
26083,0.5
14163,0.5
45194,0.5
34039,0.5
46377,0.5
14919,0.5
38678,0.5
16921,0.5
44281,0.5
37257,0.5
45492,0.5
31431,0.5
31694,0.5
22353,0.5
12610,0.5
24693,0.5
13466,0.5
37821,0.5
42097,0.5
18164,0.5
40447,0.5
42167,0.5
17529,0.5
43353,0.5
10511,0.5
15186,0.5
29161,0.5
13907,0.5
13276,0.5
25255,0.5
12717,0.5
22776,0.5
22573,0.5
28265,0.5
37651,0.5
31937,0.5
19091,0.5
49453,0.5
14757,0.5
50300,0.5
26197,0.5
10480,0.5
14923,0.5
43078,0.5
13896,0.5
17618,0.5
40479,0.5
34496,0.5
11399,0.5
35100,0.5
49239,0.5
12590,0.5
29668,0.5
16022,0.5
19340,0.5
31291,0.5
20749,0.5
29640,0.5
25298,0.5
40692,0.5
39211,0.5
22318,0.5
37039,0.5
35357,0.5
39622,0.5
27693,0.5
18497,0.5
25976,0.5
12962,0.5
17052,0.5
15294,0.5
49486,0.5
15378,0.5
35946,0.5
27432,0.5
26187,0.5
14043,0.5
37838,0.5
37958,0.5
26058,0.5
36248,0.5
38933,0.5
44323,0.5
42189,0.5
25777,0.5
12392,0.5
16607,0.5
25838,0.5
17546,0.5
34635,0.5
29168,0.5
34222,0.5
35198,0.5
39664,0.5
41296,0.5
19103,0.5
39955,0.5
36680,0.5
42661,0.5
25358,0.5
33328,0.5
18817,0.5
26863,0.5
27484,0.5
33525,0.5
42322,0.5
46731,0.5
34212,0.5
31220,0.5
48263,0.5
30164,0.5
33745,0.5
43672,0.5
47453,0.5
16195,0.5
32364,0.5
12470,0.5
18675,0.5
35876,0.5
46185,0.5
50780,0.5
15042,0.5
39007,0.5
35078,0.5
18622,0.5
34278,0.5
37459,0.5
21452,0.5
11521,0.5
30711,0.5
39483,0.5
28755,0.5
40058,0.5
44793,0.5
41253,0.5
34773,0.5
16185,0.5
16844,0.5
19548,0.5
33673,0.5
16824,0.5
42738,0.5
32522,0.5
40081,0.5
29218,0.5
30722,0.5
34838,0.5
16133,0.5
40880,0.5
27883,0.5
13403,0.5
43352,0.5
23598,0.5
40948,0.5
27622,0.5
34143,0.5
16219,0.5
11184,0.5
46666,0.5
36825,0.5
10835,0.5
21792,0.5
24978,0.5
42186,0.5
47986,0.5
36616,0.5
39249,0.5
29775,0.5
23028,0.5
20643,0.5
47638,0.5
34554,0.5
12024,0.5
24496,0.5
23320,0.5
32856,0.5
25228,0.5
27990,0.5
15758,0.5
11200,0.5
11685,0.5
29125,0.5
13994,0.5
25239,0.5
37335,0.5
37128,0.5
10491,0.5
36782,0.5
25891,0.5
35260,0.5
48206,0.5
12297,0.5
37487,0.5
33208,0.5
30395,0.5
33778,0.5
25668,0.5
12705,0.5
10708,0.5
46739,0.5
26585,0.5
34746,0.5
22074,0.5
15106,0.5
36977,0.5
29037,0.5
19316,0.5
13877,0.5
41020,0.5
42469,0.5
29020,0.5
31300,0.5
37406,0.5
29115,0.5
21656,0.5
10842,0.5
16861,0.5
20838,0.5
46997,0.5
18944,0.5
48262,0.5
15343,0.5
13653,0.5
15438,0.5
50836,0.5
25959,0.5
41247,0.5
23054,0.5
44525,0.5
32588,0.5
10878,0.5
27753,0.5
29800,0.5
13420,0.5
29500,0.5
37817,0.5
35703,0.5
18471,0.5
36288,0.5
48829,0.5
21616,0.5
42273,0.5
10954,0.5
38090,0.5
20628,0.5
22481,0.5
31915,0.5
48475,0.5
11077,0.5
41355,0.5
15818,0.5
24703,0.5
34239,0.5
43316,0.5
45001,0.5
14730,0.5
21862,0.5
20310,0.5
10374,0.5
34021,0.5
40923,0.5
10912,0.5
46621,0.5
44866,0.5
22473,0.5
26622,0.5
21039,0.5
11941,0.5
48635,0.5
19088,0.5
15620,0.5
21681,0.5
39101,0.5
28694,0.5
12312,0.5
34351,0.5
40715,0.5
10318,0.5
34923,0.5
43650,0.5
41229,0.5
12050,0.5
22072,0.5
27345,0.5
14878,0.5
34428,0.5
11703,0.5
49529,0.5
41599,0.5
50025,0.5
21649,0.5
23414,0.5
36186,0.5
17428,0.5
41171,0.5
30616,0.5
17143,0.5
18062,0.5
10871,0.5
20416,0.5
37357,0.5
27405,0.5
12637,0.5
50892,0.5
26664,0.5
42132,0.5
24687,0.5
13068,0.5
21255,0.5
31975,0.5
29731,0.5
15753,0.5
42953,0.5
25295,0.5
31227,0.5
16582,0.5
39118,0.5
43351,0.5
23447,0.5
27650,0.5
27722,0.5
24370,0.5
22697,0.5
43282,0.5
29732,0.5
17189,0.5
13930,0.5
42204,0.5
33589,0.5
41206,0.5
10424,0.5
40413,0.5
21464,0.5
50310,0.5
23074,0.5
50463,0.5
18158,0.5
16267,0.5
38789,0.5
15003,0.5
15993,0.5
40515,0.5
24204,0.5
40097,0.5
40842,0.5
44781,0.5
40052,0.5
49496,0.5
27944,0.5
10423,0.5
20742,0.5
30476,0.5
29475,0.5
14347,0.5
16551,0.5
47093,0.5
47541,0.5
21788,0.5
35415,0.5
46809,0.5
26792,0.5
42427,0.5
35330,0.5
31524,0.5
17451,0.5
48434,0.5
31848,0.5
43292,0.5
17000,0.5
24917,0.5
36836,0.5
23575,0.5
25098,0.5
23016,0.5
49710,0.5
44027,0.5
46670,0.5
21268,0.5
37426,0.5
18514,0.5
10569,0.5
24349,0.5
28476,0.5
49765,0.5
10508,0.5
12646,0.5
19050,0.5
11148,0.5
19809,0.5
45753,0.5
21962,0.5
36434,0.5
43547,0.5
50295,0.5
19824,0.5
26439,0.5
38859,0.5
17582,0.5
21619,0.5
36988,0.5
37973,0.5
12830,0.5
13985,0.5
39153,0.5
24015,0.5
28166,0.5
44539,0.5
37730,0.5
20244,0.5
25602,0.5
40600,0.5
11589,0.5
34478,0.5
28677,0.5
25216,0.5
27274,0.5
30067,0.5
29589,0.5
15323,0.5
38247,0.5
23079,0.5
49743,0.5
30853,0.5
10302,0.5
34309,0.5
36357,0.5
22119,0.5
37218,0.5
14135,0.5
45223,0.5
19423,0.5
48532,0.5
45717,0.5
32862,0.5
32687,0.5
47257,0.5
16767,0.5
12477,0.5
24101,0.5
25624,0.5
41061,0.5
37125,0.5
23164,0.5
47387,0.5
26379,0.5
19664,0.5
26228,0.5
11207,0.5
25082,0.5
29570,0.5
11768,0.5
28528,0.5
14876,0.5
18972,0.5
26142,0.5
48251,0.5
42311,0.5
26074,0.5
48836,0.5
13247,0.5
40884,0.5
40369,0.5
30771,0.5
12045,0.5
20880,0.5
14099,0.5
41230,0.5
25073,0.5
34079,0.5
29397,0.5
48612,0.5
33193,0.5
18348,0.5
27392,0.5
24017,0.5
39948,0.5
43567,0.5
30398,0.5
11088,0.5
33533,0.5
26010,0.5
39181,0.5
32746,0.5
25698,0.5
32664,0.5
40431,0.5
39381,0.5
23042,0.5
19530,0.5
43224,0.5
14376,0.5
27130,0.5
38224,0.5
25733,0.5
32015,0.5
10372,0.5
50953,0.5
17966,0.5
13771,0.5
18322,0.5
26820,0.5
20192,0.5
22229,0.5
29679,0.5
44128,0.5
24239,0.5
27617,0.5
22036,0.5
50011,0.5
44443,0.5
34431,0.5
47821,0.5
48593,0.5
16734,0.5
21460,0.5
50776,0.5
38004,0.5
47157,0.5
14540,0.5
31012,0.5
10440,0.5
42902,0.5
46241,0.5
40085,0.5
39026,0.5
35583,0.5
15985,0.5
44664,0.5
15574,0.5
36344,0.5
36906,0.5
44698,0.5
15202,0.5
29806,0.5
17741,0.5
49609,0.5
36510,0.5
37798,0.5
35458,0.5
44819,0.5
22260,0.5
30175,0.5
19482,0.5
44749,0.5
37312,0.5
15493,0.5
32575,0.5
20128,0.5
22347,0.5
35407,0.5
42720,0.5
40250,0.5
21596,0.5
22255,0.5
43401,0.5
48796,0.5
14464,0.5
48365,0.5
39332,0.5
22330,0.5
51099,0.5
14603,0.5
25532,0.5
27070,0.5
12167,0.5
18910,0.5
24927,0.5
35271,0.5
32681,0.5
27628,0.5
14392,0.5
30489,0.5
48140,0.5
24264,0.5
43752,0.5
42960,0.5
21441,0.5
39345,0.5
18930,0.5
23408,0.5
16484,0.5
13687,0.5
42494,0.5
50429,0.5
48306,0.5
23518,0.5
28801,0.5
20987,0.5
30261,0.5
17839,0.5
27076,0.5
14622,0.5
37628,0.5
50436,0.5
48132,0.5
23085,0.5
29400,0.5
10384,0.5
30854,0.5
43367,0.5
27912,0.5
41657,0.5
37743,0.5
42140,0.5
19625,0.5
50785,0.5
14885,0.5
20341,0.5
32659,0.5
25277,0.5
37826,0.5
22630,0.5
12923,0.5
10726,0.5
22376,0.5
35272,0.5
15016,0.5
48265,0.5
20981,0.5
33658,0.5
17414,0.5
26030,0.5
47620,0.5
50316,0.5
21310,0.5
42126,0.5
24581,0.5
13356,0.5
16547,0.5
37117,0.5
11016,0.5
50827,0.5
43075,0.5
44316,0.5
34928,0.5
36564,0.5
24158,0.5
41502,0.5
15740,0.5
34314,0.5
33233,0.5
36546,0.5
36131,0.5
40234,0.5
46149,0.5
45559,0.5
11592,0.5
29824,0.5
16079,0.5
31162,0.5
36644,0.5
41111,0.5
38189,0.5
26325,0.5
47811,0.5
14136,0.5
18495,0.5
19958,0.5
46312,0.5
47498,0.5
23721,0.5
12304,0.5
17518,0.5
39975,0.5
13266,0.5
27987,0.5
33163,0.5
19737,0.5
38536,0.5
18295,0.5
33065,0.5
32073,0.5
18737,0.5
31212,0.5
15789,0.5
31656,0.5
11291,0.5
50906,0.5
14615,0.5
44555,0.5
32222,0.5
38825,0.5
38980,0.5
31924,0.5
40753,0.5
17176,0.5
44710,0.5
26265,0.5
17554,0.5
26282,0.5
19011,0.5
48284,0.5
32951,0.5
32825,0.5
37445,0.5
21612,0.5
39245,0.5
17816,0.5
16017,0.5
18764,0.5
46521,0.5
32156,0.5
47398,0.5
34896,0.5
44343,0.5
48769,0.5
12873,0.5
50994,0.5
27512,0.5
24228,0.5
31523,0.5
34676,0.5
19312,0.5
16420,0.5
27639,0.5
17130,0.5
25092,0.5
40639,0.5
33779,0.5
46170,0.5
27395,0.5
25536,0.5
11928,0.5
29132,0.5
25199,0.5
13689,0.5
17801,0.5
33434,0.5
38258,0.5
37114,0.5
48396,0.5
28606,0.5
50913,0.5
48687,0.5
28422,0.5
42682,0.5
33312,0.5
40168,0.5
28098,0.5
45434,0.5
29703,0.5
34520,0.5
37851,0.5
35488,0.5
10056,0.5
32074,0.5
36504,0.5
33789,0.5
33322,0.5
13270,0.5
10896,0.5
24137,0.5
22556,0.5
36090,0.5
20021,0.5
11119,0.5
21766,0.5
27142,0.5
30166,0.5
43373,0.5
34991,0.5
37093,0.5
11283,0.5
10724,0.5
21635,0.5
46598,0.5
39603,0.5
17328,0.5
27300,0.5
40784,0.5
29702,0.5
24813,0.5
24571,0.5
27498,0.5
23337,0.5
17613,0.5
12838,0.5
18437,0.5
40008,0.5
45076,0.5
44901,0.5
19653,0.5
24013,0.5
26925,0.5
30977,0.5
18876,0.5
31948,0.5
13246,0.5
23558,0.5
49509,0.5
16224,0.5
11606,0.5
39018,0.5
31686,0.5
14405,0.5
35589,0.5
21025,0.5
16917,0.5
22977,0.5
33274,0.5
50213,0.5
15190,0.5
24073,0.5
12560,0.5
17027,0.5
13305,0.5
21222,0.5
21296,0.5
18820,0.5
41903,0.5
12457,0.5
15329,0.5
42560,0.5
38687,0.5
15521,0.5
