id,y
10215,0.05520551077699771
18686,0.09424240297990774
48159,0.025303986115237605
10022,0.2364193890655428
30403,0.029246628295845505
21353,0.04925573538736764
35812,0.044982421210347186
35307,0.3805694257751809
13014,0.09031839844108001
40848,0.04739586865895145
18042,0.02475773039651184
26708,0.22658593349956993
23187,0.06558995768329647
38056,0.03943586316044042
46779,0.0313158084330377
41888,0.09210653376156372
22465,0.043181962373859656
15542,0.12021327076207097
18470,0.038096315776923406
39703,0.06670900842618722
50880,0.03473609986605899
17858,0.4005667210305989
33354,0.02769268801851567
15754,0.06507906087443766
40710,0.21876638847746768
21851,0.0576026498503698
50637,0.06880140226027356
23478,0.056634047103242054
10772,0.048215975355905806
47917,0.051064032850909304
49650,0.03254859336136941
25095,0.1053240809462786
22165,0.03189907796464934
36925,0.09815809471278632
34519,0.06903713975481353
40796,0.3010700001002574
43265,0.048412242289655426
34075,0.027079831107378372
17908,0.0713713632063954
32748,0.030297702625507753
16377,0.020138260361037833
11763,0.058685808982698595
27452,0.04163411128614947
38194,0.04059751972910479
43319,0.0666266781502604
43668,0.03705245949524495
40057,0.03241192577040288
38304,0.04423329757616924
29556,0.10112847492185957
11803,0.36712009373157894
50016,0.03014014528858088
44000,0.08482606110403151
23365,0.03970609682336773
43322,0.474844272063323
19710,0.06171629863642775
34807,0.07425485251384452
41353,0.044123129962028634
30487,0.05140368011552882
36077,0.046006689748337846
29543,0.0319204975714612
23724,0.07443634723091745
21124,0.057758575212846525
19419,0.05512524896375438
15785,0.04914218622770742
38461,0.08563543541386712
34492,0.06484616013266908
29306,0.035997330127406454
30933,0.026914406434170108
20514,0.1112586112146156
17449,0.09396769527481719
17904,0.4353542689985585
50737,0.06011720042283146
26047,0.03816494109079931
13021,0.068409154486732
26167,0.043154542578015286
45783,0.039439412599782224
20138,0.07019767128295834
48075,0.2020283895612269
42892,0.03280055719231749
27798,0.07338802451629269
44402,0.14684386879954983
40662,0.047146699953805944
23548,0.20891018988771498
25045,0.03290317284090744
30557,0.5035747137384018
42740,0.03121541399706344
15403,0.592449958611635
15604,0.054780480802500836
50557,0.0734151044822952
20456,0.09956120948493323
44033,0.07027438140767932
21734,0.07267465843373574
26574,0.03688089367269295
11662,0.06597895471973664
40816,0.05576548910807899
48081,0.0253576042879026
10622,0.12155864182355015
36610,0.06534749628883482
44171,0.039482792368379815
26087,0.12074369275552777
12099,0.035411236739722136
13292,0.053114893860488
20136,0.033297013154332304
47818,0.08616014296117837
30129,0.07832170254319082
43257,0.03585036228716365
18311,0.12134318569031988
50988,0.06365720248439433
21343,0.09326514702215745
42258,0.049195088531582755
47437,0.11896690035529002
36420,0.06376295549036311
43093,0.03446203635898943
10760,0.04166156695508499
39513,0.1137656797782431
19744,0.0806082793220266
36678,0.07861148197663147
25719,0.0636773690263877
16602,0.028684714437697063
32749,0.5938898228547409
46203,0.20290185216748616
18845,0.07620911201241154
49884,0.0600578914648044
40176,0.06827174066675175
15183,0.05395962938508036
36685,0.0666032515552727
26496,0.025124515755058117
44220,0.14570073550918097
40163,0.05951933052367648
34071,0.03989932338032906
47050,0.32734293052765917
37115,0.2682322014754967
30524,0.05794796805005096
48010,0.041179214280550096
49654,0.05523795902757777
46676,0.042351829313757666
17759,0.06070679860452988
25523,0.12064321640245078
22155,0.04469061834841873
50699,0.03222636233786631
28782,0.07118365231097452
40363,0.059593377866654154
49165,0.05864235083443463
31581,0.2747628480268448
10797,0.33743928006820406
48256,0.14376966456211915
47836,0.16123980681922603
25582,0.2579674092438817
40102,0.08571751172034169
42828,0.34170515074619034
49855,0.07846843748703092
15935,0.07954361593573993
48845,0.14553541247628776
18182,0.05182878578119988
20280,0.10758828716496711
49314,0.03017957877985366
11964,0.06113428009856755
30815,0.5992708230777106
13319,0.03854536223757575
45463,0.4954576547266232
12958,0.03413556058926292
31556,0.13033466760376566
26867,0.03394669177385321
28615,0.03280446041769491
19601,0.046475294809551225
16968,0.13313455729750082
36749,0.3613729197225381
35766,0.21627252503505703
48976,0.02168587015133963
50041,0.06990978087630395
49612,0.036697338792007365
36570,0.03287031769775077
33963,0.03603484628108826
28323,0.035688975812297616
50383,0.057416962167526696
50398,0.0438731573636939
39626,0.1383744525715658
51043,0.02522466164698371
49750,0.039115673494115745
26209,0.051364274974149235
40790,0.2243995556857395
40325,0.060354287545196825
37610,0.0413452934481136
46808,0.07294662968092527
37099,0.041374768634320686
31991,0.06915762557753279
46787,0.04989242738166264
39926,0.047547648673889796
50932,0.053136824254820504
11318,0.02281013357339868
16265,0.09855873372022853
10631,0.03206807305366874
41263,0.04414107100419294
40568,0.20416546063650412
44222,0.03861247443418833
16561,0.3625478822507886
33443,0.045984532830337335
11788,0.27361469696324925
30032,0.07414800416050046
31451,0.19283335810686789
16130,0.04476946669357813
30036,0.07195936751509628
27986,0.060112708154012054
47560,0.05262733030162717
26841,0.03122341194601533
34384,0.2502223487660884
32845,0.054722436947726084
47011,0.024097689188420597
42090,0.03295525383879277
37269,0.2306142542795969
41371,0.0454501307165207
40522,0.029649673417432902
29437,0.08354611656084734
27199,0.031322981956368276
49760,0.6894526849657622
43829,0.06711693332146379
31964,0.0453805692194008
43800,0.14352543433496168
11118,0.03535219927669717
28443,0.04529306066870178
44891,0.019935264228891282
15662,0.08129058776509826
47970,0.06286960126344013
21832,0.04769509328475952
44076,0.059907627682119165
42452,0.09595958090246218
48370,0.046977230666982485
13478,0.04661405401481191
14479,0.029489549680642997
12623,0.3340442160835755
34201,0.06836856338140138
18777,0.40355891420360873
47382,0.03960628801611867
47262,0.06653515138677543
37527,0.19327403086592598
25907,0.05462989515111437
21224,0.06153880592040297
24234,0.03611677022895132
29657,0.047349792917538484
30746,0.04409462211892076
22024,0.05422643316165929
20477,0.05771079567423221
28521,0.06576006468034798
11837,0.028567543164243377
42035,0.04746260462533968
12192,0.132660593130046
36819,0.05703976015927314
32888,0.06276085366948767
12970,0.27611793666343826
28074,0.06108689170511197
28836,0.029229806879246728
32560,0.24192956754670333
33783,0.041030760050472265
43994,0.04608666314361582
48460,0.23475413155151428
50315,0.038162916485681354
25662,0.3061717172168289
20412,0.09348131693134415
37046,0.31561482089028886
36399,0.06411721482533629
17898,0.03533045010183462
26480,0.03799878799725201
23865,0.32031615057750124
51176,0.03054322068056486
36120,0.04135928222827206
27096,0.08326036828856764
19398,0.046645252448339
28236,0.027799140671914937
47386,0.05716438072852337
47319,0.4001526320912757
20247,0.034513525504198346
21865,0.11903861120610577
34981,0.08126545413850769
21309,0.09822857986444516
25695,0.05773695572325071
43148,0.07402798101901767
17022,0.066722169371181
15373,0.183182310882071
11410,0.02361374482813785
46818,0.028522800911729783
11221,0.049735632468192806
29566,0.09902363634012201
18018,0.028667350782385095
39317,0.03580131356229384
31941,0.167624279668431
47632,0.20945550597906254
23323,0.07051196836800945
18493,0.03682862498355278
46583,0.06349865352325781
32708,0.0485037306419652
48481,0.06707690223702745
15188,0.186332862556137
39887,0.019642833330715044
20219,0.04001394372385299
31127,0.03267095392543469
36010,0.06131993164073867
20116,0.03948008513988683
38819,0.03755378379613542
29304,0.057592366885056964
50265,0.05755547886556274
31790,0.04798299840516571
22021,0.08441925599098855
38430,0.07441214768887092
39604,0.031217861510673163
47595,0.04404388189161094
41487,0.055004058909696237
13916,0.03138697502602274
50478,0.051709303400472695
26967,0.1612023224849178
50220,0.05665929578263015
40113,0.0974644642642584
24976,0.11962584032313132
43839,0.05278260624375215
50266,0.028996811008041752
10383,0.05466149905506408
28835,0.042686916518811124
36249,0.04265156346518463
19714,0.03599905152772361
26842,0.05876463033663275
17357,0.03412294386059042
19290,0.35370281405510867
26083,0.03097461972074993
14163,0.025131313113346185
45194,0.08568616575637
34039,0.04487351089697195
46377,0.07252981315556382
14919,0.06878517530449056
38678,0.2350129554657855
16921,0.019141171087289157
44281,0.03885929131983215
37257,0.496545808702188
45492,0.03866986164443922
31431,0.027596186934477435
31694,0.03405663621658264
22353,0.04665465677656968
12610,0.33756650114122616
24693,0.08582940380494795
13466,0.11490253264392601
37821,0.02921591181933154
42097,0.04041489892855668
18164,0.08487324863142906
40447,0.05937151947888256
42167,0.029386133228401067
17529,0.04148976836466414
43353,0.027062342666765243
10511,0.6927271425017963
15186,0.04385871998259097
29161,0.030707482983657927
13907,0.10763266372892943
13276,0.05130322299574926
25255,0.06850059246565476
12717,0.0349252401184341
22776,0.03310159878840365
22573,0.17304308826895481
28265,0.03411161658081456
37651,0.028127165685654053
31937,0.07318217224582108
19091,0.036687279411119336
49453,0.04354923939367757
14757,0.14978863707698326
50300,0.042166588555976534
26197,0.04091866843366866
10480,0.04476097761959836
14923,0.037625474190671755
43078,0.10984212438690474
13896,0.0843763617065001
17618,0.5356538336350739
40479,0.04487365555843764
34496,0.033974636828694074
11399,0.07846843748703092
35100,0.08159229268207938
49239,0.053652025817377734
12590,0.05917577309952306
29668,0.0413702342183552
16022,0.09950338185553739
19340,0.0441425215456503
31291,0.048314258996562526
20749,0.04022841851617478
29640,0.09216579715154076
25298,0.05906161408753445
40692,0.41213962754231437
39211,0.05332688467646005
22318,0.07161650797675202
37039,0.044912789648447665
35357,0.04337163981077225
39622,0.0439167375461704
27693,0.4690812637561167
18497,0.08481886236527021
25976,0.041310759388762816
12962,0.07262329063866878
17052,0.12256255099301067
15294,0.07004457314363162
49486,0.03852088725486136
15378,0.07783627297598522
35946,0.24217109837440326
27432,0.23307764138529133
26187,0.08282029113515081
14043,0.06672129500986533
37838,0.09539686347441226
37958,0.054262066838521174
26058,0.09918980907135293
36248,0.06368846345853398
38933,0.038386378868128596
44323,0.07806897445117499
42189,0.26241814747873377
25777,0.05771659073727968
12392,0.040089158719683306
16607,0.26592465598331455
25838,0.8779706069231593
17546,0.033715725427158554
34635,0.05398523416068268
29168,0.03199483721890288
34222,0.3151384441928541
35198,0.03578519036254315
39664,0.056053670044707876
41296,0.020767560906730115
19103,0.12025657192209252
39955,0.07311491164846584
36680,0.02365344397669647
42661,0.07013498049002016
25358,0.05264452880305907
33328,0.754030703645922
18817,0.04339835605930896
26863,0.045675958248174484
27484,0.4437477995542938
33525,0.38347774408292695
42322,0.048395402287265944
46731,0.03521826687763948
34212,0.07016680566954808
31220,0.04584004484288148
48263,0.04837208586036036
30164,0.02975717616699921
33745,0.21754313012980686
43672,0.05935494410164189
47453,0.07486209010783045
16195,0.6251970216965107
32364,0.3108678690569752
12470,0.06052030246944933
18675,0.33900223059769935
35876,0.03791044928653369
46185,0.05791650721199508
50780,0.03902681030642559
15042,0.06655513752699548
39007,0.17545928483581943
35078,0.0801572059495406
18622,0.3236896121775926
34278,0.11864242845184236
37459,0.06673225727057296
21452,0.11363137653269002
11521,0.044633100342916905
30711,0.030772624513760363
39483,0.04836278693274433
28755,0.38711302438902045
40058,0.10933152635459756
44793,0.04694878710845453
41253,0.3280686967459578
34773,0.05921476434597266
16185,0.05104740001490419
16844,0.020903979475055706
19548,0.03969927906841052
33673,0.05242728081996487
16824,0.0946930430309104
42738,0.5379152919717703
32522,0.4264364726547815
40081,0.038722360904545026
29218,0.41931739248434935
30722,0.029323081043013465
34838,0.08796480891081156
16133,0.05301361106311737
40880,0.14424138815656953
27883,0.038748144804224414
13403,0.03234845744777846
43352,0.05754630700372566
23598,0.05061429126656167
40948,0.032025130105155675
27622,0.048960965096800556
34143,0.05362399889438137
16219,0.10739099447715544
11184,0.3847003280061099
46666,0.04948345039746798
36825,0.8373125098996566
10835,0.3627496783370206
21792,0.07251955671388385
24978,0.05231049415335335
42186,0.07906846068697154
47986,0.0664942845190719
36616,0.0409246357447719
39249,0.06373568005687028
29775,0.05854059248966055
23028,0.02717431984166819
20643,0.06348540376032567
47638,0.017415252828971602
34554,0.07498612095108138
12024,0.0341586985650992
24496,0.05392521033801482
23320,0.04904168595448253
32856,0.02998183525425066
25228,0.03531199795106444
27990,0.14495766125715268
15758,0.3029534626562943
11200,0.021801334980525684
11685,0.036024748802935325
29125,0.05396182693794042
13994,0.05252447796785065
25239,0.043416877317808536
37335,0.028091390876060746
37128,0.04518106090007161
10491,0.033427058922278964
36782,0.03342743530673329
25891,0.06277181433288545
35260,0.04941999786102392
48206,0.03545253078474441
12297,0.05316518352159979
37487,0.17589139850135294
33208,0.06549929230064033
30395,0.04395310672723182
33778,0.3421854578820353
25668,0.022937996893124354
12705,0.12488018909064648
10708,0.041856375918604624
46739,0.2561763043725684
26585,0.03517437660511881
34746,0.037108845630290245
22074,0.0482960066303287
15106,0.042614666920280514
36977,0.019939660482949283
29037,0.04355348059723879
19316,0.04259522825564954
13877,0.0749149558815554
41020,0.09642240379067067
42469,0.027319553903233547
29020,0.0445871529551409
31300,0.026233899728147284
37406,0.06191170043361113
29115,0.08791207248233308
21656,0.037324677819987925
10842,0.04796758919632253
16861,0.08613207825268371
20838,0.06782029797203815
46997,0.07763724227053628
18944,0.0444123032125364
48262,0.36660359206936804
15343,0.04613820186641097
13653,0.3735763302494731
15438,0.048964298278359866
50836,0.04195605541817462
25959,0.0670473294513465
41247,0.06729812054252286
23054,0.10120999832665085
44525,0.03591716184832004
32588,0.10065159981787057
10878,0.10993100443761465
27753,0.047559349851078236
29800,0.055678659461643826
13420,0.05855454102776638
29500,0.02677361454839412
37817,0.05898843262686933
35703,0.3776194174453123
18471,0.04471960000960805
36288,0.03274872995618897
48829,0.0840237099480976
21616,0.10620624402592077
42273,0.030793980991371636
10954,0.029606472168354582
38090,0.07721701465600805
20628,0.18322462369595685
22481,0.6795666205231384
31915,0.09862631660540884
48475,0.026157429992382734
11077,0.08432148315174548
41355,0.24552966315433603
15818,0.8778478997867124
24703,0.038763057874316886
34239,0.0776506029669163
43316,0.07266858512977858
45001,0.0945300917154363
14730,0.06100781070278876
21862,0.08073470122048171
20310,0.019618881530753335
10374,0.15214895191910469
34021,0.06226166783581986
40923,0.03618991897469981
10912,0.03880512180450739
46621,0.04813770166054455
44866,0.08433984919426536
22473,0.08296291285204932
26622,0.04621106117891624
21039,0.057649838719431114
11941,0.03540454082542964
48635,0.05347358814964656
19088,0.10576435940396244
15620,0.06818685374139025
21681,0.033195262328826504
39101,0.04170627741628387
28694,0.05717309478675195
12312,0.05211004539828492
34351,0.0460845439766222
40715,0.039034356919410595
10318,0.09214027624357632
34923,0.06066144459875872
43650,0.0300096627788463
41229,0.16539366803588898
12050,0.46698837952767314
22072,0.32217512750082766
27345,0.027734214648201284
14878,0.06369247957424302
34428,0.4498216343318896
11703,0.051772300324187705
49529,0.29561294843964153
41599,0.07452739035146372
50025,0.43087806059840966
21649,0.03703202168053592
23414,0.08577986857080393
36186,0.028765846341000934
17428,0.04349776328769145
41171,0.030740483698126445
30616,0.22503733726279004
17143,0.04049064663308475
18062,0.32777154948052983
10871,0.05937744822123357
20416,0.04642997707835898
37357,0.0378299206782913
27405,0.10930022507311829
12637,0.8308987189631392
50892,0.029074579078901576
26664,0.23391102436678834
42132,0.031956029340899805
24687,0.05970603320476411
13068,0.20925916856878557
21255,0.03906139781009972
31975,0.033503602111764924
29731,0.03189628936296993
15753,0.04686468038273132
42953,0.4786512216193499
25295,0.42201567176674387
31227,0.08679557051044665
16582,0.03685784385503755
39118,0.0458275094790721
43351,0.37618823915083277
23447,0.06981440220940044
27650,0.03798606234490036
27722,0.3668188186890255
24370,0.08848349373094469
22697,0.05683412466270212
43282,0.04184805396985597
29732,0.12451375409026394
17189,0.04987165549377353
13930,0.36488448156331216
42204,0.05140177234252484
33589,0.04877441683240644
41206,0.03708395978581562
10424,0.2069914368473544
40413,0.06960903205758055
21464,0.028201993759900453
50310,0.049993827444939624
23074,0.08745573060971401
50463,0.29813712484104216
18158,0.02700039676414946
16267,0.12053048083930414
38789,0.02263132508323746
15003,0.04120745195241575
15993,0.041387139268916205
40515,0.08203121454484029
24204,0.04647888715939758
40097,0.025623368218860906
40842,0.02025832515220555
44781,0.08297312290638922
40052,0.046017927775593014
49496,0.0559701436137764
27944,0.03499019387220701
10423,0.05110115677352483
20742,0.08071931996647798
30476,0.06711061551964351
29475,0.02375207536620231
14347,0.04274332386679306
16551,0.7320325929351986
47093,0.06173054256167843
47541,0.01746667338773893
21788,0.11481886188709202
35415,0.3166918725896239
46809,0.03416054157175893
26792,0.057369169550170684
42427,0.10393891614468766
35330,0.37215940235469785
31524,0.0272850144755054
17451,0.06962453987220658
48434,0.03643610462488018
31848,0.23978974132771436
43292,0.06990720640328188
17000,0.056215202740643615
24917,0.03718444945412236
36836,0.027600905594885785
23575,0.19370243221282357
25098,0.6498658858133272
23016,0.8592611557550486
49710,0.0427165741329123
44027,0.028184231438033742
46670,0.07780893003319102
21268,0.4262820957909868
37426,0.05103581132834779
18514,0.06886847726005073
10569,0.04835535182078457
24349,0.21127012529473008
28476,0.4381024848098435
49765,0.035277556111485524
10508,0.09846925871783216
12646,0.049500379411970434
19050,0.06371548715683728
11148,0.11051744140825444
19809,0.028303612532223084
45753,0.36670612200777636
21962,0.11621840815553257
36434,0.04865902065379008
43547,0.049833781703359885
50295,0.036054494369873034
19824,0.09531536928081656
26439,0.07872409514460971
38859,0.41131708648463533
17582,0.024499612025213276
21619,0.06361265126891398
36988,0.05316519574845208
37973,0.06297806620428141
12830,0.028211650288908024
13985,0.079422851352904
39153,0.05059865373473483
24015,0.08750990011216125
28166,0.03835596749922575
44539,0.07083206898198736
37730,0.06528577653068146
20244,0.07230749537745003
25602,0.21671185590698558
40600,0.06343934560793325
11589,0.03814116582981364
34478,0.04112266684651292
28677,0.419133235288372
25216,0.25682674340491585
27274,0.21451787076497061
30067,0.036510988313878376
29589,0.09155919469034125
15323,0.05741953683986128
38247,0.056257919994179915
23079,0.048499839832957026
49743,0.036896052094857114
30853,0.043809638554170964
10302,0.09083271645722946
34309,0.02394153719946529
36357,0.09423556257932039
22119,0.09995749065432888
37218,0.04865902065379008
14135,0.08079705060903856
45223,0.061622000777837735
19423,0.5864405260036465
48532,0.041030771067814206
45717,0.06686238634918698
32862,0.07743225749449652
32687,0.2264560485960275
47257,0.09275234017460739
16767,0.023880933095967907
12477,0.4682459336943674
24101,0.06031957968186192
25624,0.8604978853276162
41061,0.04405075117430394
37125,0.03347897112182051
23164,0.02000371561923853
47387,0.035656859896460585
26379,0.22250176890235554
19664,0.039687447592054254
26228,0.03208474410846146
11207,0.10394106769664282
25082,0.04078559856802028
29570,0.08781955298119497
11768,0.057660297860863456
28528,0.6804152518652976
14876,0.044914948060989585
18972,0.0534228301632967
26142,0.6100190374059208
48251,0.04607088996956482
42311,0.053435086303085695
26074,0.017858523577461823
48836,0.043242937948018596
13247,0.050794646085260915
40884,0.06766485488800428
40369,0.04244429173973459
30771,0.028383888305652697
12045,0.06459453261848384
20880,0.06993785733059404
14099,0.04833981199449027
41230,0.06591483393715843
25073,0.03555918704407401
34079,0.047656782740139285
29397,0.04507931462023483
48612,0.0686412609349582
33193,0.050271072318949124
18348,0.052175712247917325
27392,0.035450297666600065
24017,0.06019118059690572
39948,0.1839416212786604
43567,0.06229648538926088
30398,0.04125041167905752
11088,0.0776882816507572
33533,0.03937725738104212
26010,0.044262490901867124
39181,0.40161938392891566
32746,0.058440428101650066
25698,0.05720525619517895
32664,0.06719530953042266
40431,0.050617696382292306
39381,0.043398851891901305
23042,0.04705904835133546
19530,0.04478360021205705
43224,0.031167858849156
14376,0.030824289119401754
27130,0.24667746920592365
38224,0.0331714288269535
25733,0.045217232129303446
32015,0.03474468151970171
10372,0.37353743281501156
50953,0.07515894245281261
17966,0.07569401287080875
13771,0.03807923625995465
18322,0.2323136725693557
26820,0.11215656206584619
20192,0.04104654498448107
22229,0.026639300907226215
29679,0.05317010328009513
44128,0.298263447936101
24239,0.10863791176890016
27617,0.029077626126840696
22036,0.2853594139260995
50011,0.06670573908688404
44443,0.0472538446153652
34431,0.04240340915053148
47821,0.01864832213284025
48593,0.08278417702819782
16734,0.042601765286257254
21460,0.06992471545981509
50776,0.2892445094170492
38004,0.0416510297609483
47157,0.03311204730820052
14540,0.4140151459274594
31012,0.429029760312063
10440,0.0915090463136004
42902,0.03813029032674171
46241,0.40008017792206374
40085,0.08477621089508633
39026,0.0360119779511709
35583,0.02500596319194489
15985,0.038725841520384385
44664,0.037731444642078484
15574,0.02803523395420464
36344,0.0659203623037593
36906,0.04811785985502829
44698,0.06018307468698201
15202,0.08507490043728409
29806,0.05733968328834906
17741,0.03574475185970095
49609,0.1164725905298978
36510,0.03225427363595877
37798,0.0983562858464124
35458,0.043507858910722466
44819,0.05480751460397914
22260,0.0713271469943055
30175,0.04474169845019193
19482,0.5320137657127902
44749,0.046746698395249385
37312,0.04089960306910536
15493,0.030085685698860685
32575,0.043086032741013025
20128,0.05346798450088193
22347,0.03411422543382116
35407,0.04886304348659659
42720,0.0350428170155156
40250,0.06456013977306527
21596,0.16830953856959494
22255,0.047492592406963914
43401,0.07193095698475775
48796,0.33913855899994977
14464,0.146014112765925
48365,0.0861828473786549
39332,0.16328231853494143
22330,0.05838029873218085
51099,0.08643849803809761
14603,0.032691841121522285
25532,0.06773795275427184
27070,0.03907370175524852
12167,0.05945772457708077
18910,0.18071547116225667
24927,0.0528569538157507
35271,0.02762223836285794
32681,0.1256061374923239
27628,0.03319420300034139
14392,0.09278134408104736
30489,0.046977195419411005
48140,0.09894825089513448
24264,0.03249861660830801
43752,0.04448191108045995
42960,0.07607817088640458
21441,0.04171490022864966
39345,0.024790789205816077
18930,0.3316001039396159
23408,0.08226798038102202
16484,0.07208517537784029
13687,0.0318249747143037
42494,0.26170540458625874
50429,0.047749741838098575
48306,0.034525078103681564
23518,0.04659121235261176
28801,0.0649010078307241
20987,0.028126239170107946
30261,0.054189582505335246
17839,0.4833920126349899
27076,0.05464681298821132
14622,0.044095036821474184
37628,0.06819261038573127
50436,0.4853484759818791
48132,0.1111228028450786
23085,0.06439093728499803
29400,0.03450617373102324
10384,0.06884785913931253
30854,0.05666270499291613
43367,0.09645350898495234
27912,0.12926553364905796
41657,0.3334774721184486
37743,0.03202785171985117
42140,0.03242057095788954
19625,0.07127952868235443
50785,0.11222040925396974
14885,0.038801644039654144
20341,0.04294155154872887
32659,0.046106610063601776
25277,0.09225773288905867
37826,0.10364620620602147
22630,0.050647120836829956
12923,0.057790854074245925
10726,0.05146551000724261
22376,0.04687465433425667
35272,0.7056937446541446
15016,0.006447225266612408
48265,0.3268543780211041
20981,0.03903283396586095
33658,0.04217177298337636
17414,0.024938493672576795
26030,0.04068907352353222
47620,0.059466240149856964
50316,0.03404087666437578
21310,0.06819186202072139
42126,0.03909129544884308
24581,0.07593540831709371
13356,0.02857834030172616
16547,0.10139910079461319
37117,0.09402545833513082
11016,0.035076723130326205
50827,0.03906418956090066
43075,0.028787027997013933
44316,0.05040924503430483
34928,0.04833162581989085
36564,0.03170291245722148
24158,0.06487532001307694
41502,0.046402293882613924
15740,0.05717387472776192
34314,0.056715329527554356
33233,0.5286506486444751
36546,0.04082702524857607
36131,0.03986119717977868
40234,0.04881064511598379
46149,0.08276793460417028
45559,0.042756977885232125
11592,0.1062414786504522
29824,0.06134994877756238
16079,0.03640527190353553
31162,0.08738342946085045
36644,0.16051333019832856
41111,0.04539417974156009
38189,0.20317117998301143
26325,0.04595890518875657
47811,0.0755018789080548
14136,0.034560567879849624
18495,0.02812338037876241
19958,0.03540841482998827
46312,0.04334984757244804
47498,0.8727859312201562
23721,0.10149813595640735
12304,0.09875327001180331
17518,0.02476636575076276
39975,0.04553225935483975
13266,0.031810537879598526
27987,0.045269707800204916
33163,0.27206743349188983
19737,0.061401062897302044
38536,0.04167287233813388
18295,0.05741559310448014
33065,0.04562007712471433
32073,0.08438472063732352
18737,0.8217991522611375
31212,0.06159219854273262
15789,0.05634205893846284
31656,0.24013880092117096
11291,0.059767915338927266
50906,0.026138643131386488
14615,0.053180739083437394
44555,0.06880899005554475
32222,0.02988220151311561
38825,0.05353331658260756
38980,0.04482646572864921
31924,0.03737983572922331
40753,0.6701935848917757
17176,0.024002155449447504
44710,0.04321863375156704
26265,0.06525493688665963
17554,0.043918627862823495
26282,0.028832731893573278
19011,0.03006416803618878
48284,0.03542971418158851
32951,0.03272459392064467
32825,0.036910979597180864
37445,0.07220897339393278
21612,0.05932604360840189
39245,0.03660834587579168
17816,0.03314183420076521
16017,0.43774899378053794
18764,0.032346864570615114
46521,0.10603650552882075
32156,0.03673351616849806
47398,0.03814669622144813
34896,0.031591221510153415
44343,0.297153681805232
48769,0.04625817006034982
12873,0.05954358496694589
50994,0.03808158347780866
27512,0.045934975744772344
24228,0.1907550381717652
31523,0.08636193217836323
34676,0.04440045392993989
19312,0.039426681588984346
16420,0.12068726350200078
27639,0.04733079196813812
17130,0.10903410162431508
25092,0.05468122146583744
40639,0.050978552824066596
33779,0.10766412108289282
46170,0.07340512457887359
27395,0.06748793862054428
25536,0.2036142856260989
11928,0.08580064580086232
29132,0.25469417396567023
25199,0.0682199329827179
13689,0.03222151258892602
17801,0.4929936755976571
33434,0.06197325557254947
38258,0.02542950076806601
37114,0.04172633609176351
48396,0.11734393104051936
28606,0.060586326955892056
50913,0.03543544437651923
48687,0.040497538603574364
28422,0.04379259217975774
42682,0.03904391511245589
33312,0.03583587466324908
40168,0.03437770513921813
28098,0.05524396447593832
45434,0.06785647539171363
29703,0.042276250335985484
34520,0.3484702288714728
37851,0.04107760466516873
35488,0.07738422508635442
10056,0.17346492932655158
32074,0.06546723388216875
36504,0.13214190778124868
33789,0.22863290351566623
33322,0.08260246290470122
13270,0.1214089563942349
10896,0.06914698264662976
24137,0.022431706134353288
22556,0.16163922060570268
36090,0.06849660163512628
20021,0.02883522124769673
11119,0.4519602889467927
21766,0.02808033478134579
27142,0.03301226976528344
30166,0.12826127574702284
43373,0.055637824985921104
34991,0.0847490147656634
37093,0.04185461918603452
11283,0.09260364741557406
10724,0.11342671825625548
21635,0.13468400912965545
46598,0.03793445266459583
39603,0.24884068804915746
17328,0.5527405317738525
27300,0.043770808339119796
40784,0.03814720211332033
29702,0.03693624260995887
24813,0.015127779164844228
24571,0.08723300210822921
27498,0.01227780943928054
23337,0.03339956234711007
17613,0.03877022900592428
12838,0.4767675268845203
18437,0.32668529851171835
40008,0.1260725378626229
45076,0.09007713728655194
44901,0.09529240474038021
19653,0.07743666509623232
24013,0.094713020389048
26925,0.17618172197561968
30977,0.09964844807664695
18876,0.0484869201379148
31948,0.03240983325082719
13246,0.04075825534009802
23558,0.2162573757773708
49509,0.0625598581017696
16224,0.03356595699236223
11606,0.05786859043409006
39018,0.05500302747401799
31686,0.07227944865664601
14405,0.04070361705656654
35589,0.05584454617876695
21025,0.03413227406065328
16917,0.047942745599392815
22977,0.04978154583844609
33274,0.1321072396896713
50213,0.0653893699171292
15190,0.04100060070002745
24073,0.031720882700040594
12560,0.03360873664648586
17027,0.4242087703971153
13305,0.06516037355172564
21222,0.05698477134506696
21296,0.22005986878998351
18820,0.06359677923594569
41903,0.02870359144135978
12457,0.6287350340588241
15329,0.06635891800730528
42560,0.05698860043260779
38687,0.03166178939328872
15521,0.07839699825512324
45173,0.07516206646872968
21191,0.06596602900974935
10354,0.5520798573721083
22580,0.24018868760066509
44005,0.03143187744024218
43926,0.04037483246865423
29429,0.06498985517226222
26895,0.029521844270591433
17115,0.026407238399270862
45830,0.04084599361095228
11988,0.3649490911613945
50499,0.25048679160785237
22817,0.07772201608573007
23625,0.035856487453528
19334,0.4671147109289872
33612,0.08257928115797239
34826,0.07209066437397997
42919,0.5914117678976535
29056,0.04337079561036015
16202,0.03176128948400268
19868,0.4619312047846791
47802,0.06836831721635364
29068,0.8685177221521668
45370,0.05425166662943144
22664,0.055586183061624744
50291,0.2656819410184667
24104,0.03377809268860879
45746,0.05251014597648376
46554,0.030166671746195473
16252,0.20467945500386134
12920,0.25052236360509783
16376,0.03696180216533817
