id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31636,66,retired,married,basic.4y,no,yes,no,telephone,oct,fri,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
43922,29,services,divorced,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
14928,42,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
47563,35,technician,married,unknown,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
16982,31,services,single,basic.9y,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
50289,34,admin.,single,unknown,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
34372,47,technician,married,basic.9y,no,yes,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
23081,34,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
27168,38,management,single,university.degree,no,no,no,telephone,jul,wed,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
16248,59,housemaid,divorced,unknown,no,unknown,unknown,cellular,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
25817,43,services,married,high.school,no,yes,no,telephone,apr,wed,7,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
11515,45,admin.,divorced,professional.course,no,no,yes,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
46259,57,admin.,married,professional.course,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
37407,34,technician,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36045,50,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19463,28,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.861,5076.2
42985,24,blue-collar,married,professional.course,unknown,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
30339,33,services,married,high.school,no,yes,no,cellular,apr,thu,2,999,2,failure,-1.8,93.075,-47.1,1.365,5099.1
22437,42,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
24997,36,unemployed,divorced,professional.course,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
29635,59,technician,single,basic.6y,no,no,no,cellular,oct,thu,1,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5
25535,40,technician,married,professional.course,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
42743,37,admin.,divorced,basic.9y,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
48594,40,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
47897,27,student,single,university.degree,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
13213,44,unknown,married,high.school,unknown,yes,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
41366,41,self-employed,married,basic.4y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
44282,40,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
38491,29,admin.,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
27134,31,technician,married,university.degree,no,yes,no,telephone,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
43770,35,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
30726,29,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
23366,36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.773,5017.5
29571,30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
37411,39,technician,married,high.school,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
43402,37,unemployed,married,professional.course,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
23498,30,technician,single,university.degree,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
13079,32,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
12732,37,technician,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
19139,31,management,divorced,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
24825,57,management,married,university.degree,unknown,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
43662,54,retired,divorced,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
23955,39,admin.,single,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
12053,37,services,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
25734,36,admin.,single,university.degree,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
34119,28,admin.,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
42302,46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
15060,29,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
23375,58,unemployed,married,professional.course,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
36633,45,self-employed,divorced,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
34462,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
21806,32,management,single,university.degree,no,no,no,cellular,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.861,4991.6
31180,35,technician,married,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
43618,28,services,married,high.school,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
27910,58,retired,married,high.school,unknown,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
28880,34,technician,divorced,professional.course,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
39282,36,services,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32452,24,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
47114,59,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
23237,51,admin.,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
47633,35,services,married,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
46035,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
49914,50,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
38606,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
25390,52,admin.,married,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
35856,28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
20936,28,services,single,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
41784,43,admin.,married,university.degree,no,yes,no,cellular,aug,thu,13,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
18753,47,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
29713,38,technician,divorced,high.school,no,no,no,telephone,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
35282,33,management,married,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
45968,34,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
34146,29,technician,single,professional.course,no,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
42644,38,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
32670,39,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
41885,37,technician,single,professional.course,unknown,no,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
31425,25,services,single,unknown,no,no,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
34559,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
49126,44,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
22691,56,admin.,married,high.school,unknown,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
48987,40,admin.,divorced,high.school,no,yes,yes,telephone,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6
14395,57,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,mon,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
40914,41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20127,44,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
44883,41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
30359,51,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
11217,53,admin.,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
14490,30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36999,41,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
13098,56,technician,married,professional.course,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
15917,35,admin.,married,high.school,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39808,49,technician,married,professional.course,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
33968,29,admin.,single,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11492,43,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
21861,46,admin.,single,university.degree,no,unknown,unknown,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
48489,46,technician,divorced,university.degree,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
37832,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39440,34,admin.,single,high.school,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
22434,48,services,married,high.school,no,yes,yes,telephone,jul,mon,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
48200,55,housemaid,married,high.school,unknown,yes,no,cellular,may,fri,8,999,2,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
16508,49,management,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
39935,32,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
24166,33,admin.,single,university.degree,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
31626,39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
21767,39,admin.,single,high.school,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8
45612,29,technician,single,unknown,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33046,56,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
45110,50,unemployed,married,basic.9y,unknown,yes,no,telephone,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
25065,37,admin.,married,high.school,no,no,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
31765,48,management,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
13189,59,retired,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
10727,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
34306,39,admin.,married,high.school,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
42692,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,thu,9,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
45108,32,admin.,married,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28993,39,blue-collar,single,unknown,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31062,38,technician,married,university.degree,unknown,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
49511,25,admin.,single,high.school,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
33082,45,admin.,married,unknown,unknown,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
19255,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
11323,88,retired,divorced,basic.4y,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5
12598,31,admin.,single,university.degree,no,unknown,unknown,cellular,oct,tue,1,3,1,success,-1.1,94.601,-49.5,1.008,4963.6
13494,32,technician,single,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38046,31,admin.,married,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
29939,31,services,married,basic.9y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50564,31,technician,single,professional.course,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
26178,37,housemaid,divorced,basic.9y,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
41511,35,technician,married,professional.course,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
42458,32,blue-collar,single,high.school,no,no,no,cellular,apr,fri,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
47150,30,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
28675,42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47099,34,services,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
28652,30,admin.,married,high.school,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
44745,47,services,single,unknown,no,unknown,unknown,cellular,mar,thu,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
24501,48,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
34865,40,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
26662,31,admin.,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44178,54,services,divorced,high.school,no,yes,no,cellular,oct,wed,3,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6
24925,41,self-employed,married,basic.9y,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
24173,24,student,single,high.school,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
49741,52,self-employed,married,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
27069,54,technician,married,basic.9y,no,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
13009,46,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
18319,49,self-employed,married,university.degree,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
50441,29,admin.,single,basic.9y,no,no,yes,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
30696,23,services,single,high.school,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
36849,24,unemployed,single,high.school,no,yes,no,telephone,jul,mon,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
10345,31,technician,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
41151,58,management,married,university.degree,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25507,33,admin.,married,professional.course,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
25139,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
35898,22,technician,single,basic.9y,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
16117,28,admin.,single,high.school,no,no,no,telephone,mar,fri,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1
20599,38,management,divorced,university.degree,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
32004,29,admin.,single,basic.9y,unknown,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
43108,37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31053,27,technician,single,basic.9y,no,no,yes,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
42691,34,self-employed,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
43495,54,services,married,high.school,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
24730,53,services,divorced,high.school,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
14175,48,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30536,43,technician,married,professional.course,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41661,39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50813,43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
12217,27,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
35030,28,admin.,single,high.school,no,no,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
51168,45,technician,divorced,professional.course,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
13661,41,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
10822,45,services,married,professional.course,no,yes,no,cellular,jul,mon,23,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
43882,55,management,married,basic.9y,no,no,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
22875,39,management,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
33501,30,technician,single,high.school,no,yes,no,cellular,aug,thu,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
33355,53,management,married,university.degree,no,no,no,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23800,45,management,married,university.degree,no,yes,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
48471,27,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
49044,27,blue-collar,single,basic.4y,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
22913,22,student,single,high.school,no,no,no,cellular,oct,fri,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5
31986,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
46665,58,admin.,married,university.degree,no,no,yes,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
21281,36,blue-collar,single,professional.course,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
13974,41,entrepreneur,married,basic.4y,no,yes,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
27982,35,technician,divorced,basic.4y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.035,4963.6
31661,38,blue-collar,divorced,high.school,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
18206,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
28108,32,services,married,basic.4y,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
47550,31,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
17295,54,housemaid,married,basic.4y,unknown,no,no,telephone,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
39375,36,management,single,university.degree,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32855,52,admin.,married,university.degree,no,no,no,cellular,may,thu,1,3,2,success,-1.8,93.876,-40.0,0.677,5008.7
36065,29,entrepreneur,married,basic.4y,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
39442,33,admin.,married,university.degree,no,no,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
47571,36,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
20164,41,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
17828,22,student,single,high.school,no,yes,no,telephone,jun,wed,1,999,2,failure,-1.7,94.055,-39.8,0.7390000000000001,4991.6
36042,56,technician,married,unknown,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
35380,46,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
30537,55,entrepreneur,married,professional.course,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
28431,44,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
18937,71,retired,married,basic.9y,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
20084,48,entrepreneur,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38559,28,admin.,single,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
