id,y
33840,1
46328,0
42462,0
50205,0
34599,0
14936,0
42130,0
41766,0
27469,0
49278,0
21640,0
15882,0
14366,0
37580,0
17454,0
10917,0
15826,1
19583,1
39470,1
43105,0
13720,0
34949,0
38223,0
47049,0
22555,0
13086,0
25274,0
34506,0
32791,0
15776,0
25192,0
28333,0
39372,0
17083,0
43961,0
38939,0
41015,0
46344,0
45843,0
20579,0
29385,0
18457,0
16327,0
11759,1
23676,0
11029,0
21646,0
31617,0
45706,0
20563,0
31905,1
48952,0
42895,1
41795,0
16308,0
37720,0
36625,0
40960,0
31318,0
39083,0
22564,0
25254,1
48990,0
21393,1
32564,0
35644,0
14598,1
24406,0
27125,1
46134,0
14621,0
10941,0
33181,0
19628,0
11428,0
30314,0
23620,0
10948,0
24727,0
14476,0
18253,0
45794,1
37816,1
22372,0
42068,0
42418,0
36687,0
40301,1
27374,0
32392,0
14989,0
48755,0
34588,1
47773,0
33702,0
39136,0
37493,0
11220,0
32251,1
43185,0
45226,0
24306,0
37197,0
25818,0
29434,1
12476,0
42392,0
13902,0
22850,0
10537,0
15721,0
47583,0
50412,0
48216,0
30412,0
20933,1
18023,0
38727,0
32692,0
25692,0
47077,0
32239,0
39300,1
28679,0
17947,0
15651,0
50634,1
48333,0
31104,0
10783,0
31894,0
43576,0
26382,1
21405,1
29398,0
37402,0
45820,0
43720,1
11976,0
49904,0
18279,0
41790,0
48819,0
32573,0
29730,0
36199,0
30599,0
32110,0
24820,0
42495,0
49400,0
41779,0
32794,1
22924,0
18996,0
44329,0
39573,0
17178,0
39928,0
21174,0
40554,0
38733,1
51118,1
13922,1
42122,0
46959,1
27536,0
13507,0
29739,0
24871,1
35109,0
27349,0
11306,0
17211,0
13927,0
50226,0
13393,0
13377,0
10281,1
35106,0
27268,0
17321,0
38661,0
20253,0
14792,0
13216,0
48524,0
14294,0
25369,0
39072,0
15087,0
37094,0
43398,0
47805,1
20685,0
12063,0
45256,0
42930,0
46075,1
39533,0
45192,0
22047,0
15518,0
46309,0
49779,0
16074,0
36630,0
25545,0
31187,0
18197,0
45242,0
35453,1
28383,1
39231,0
18358,1
12925,0
50534,0
38300,0
35311,0
13805,0
18528,0
19436,0
31540,0
37732,0
48567,0
31056,0
14055,0
28713,0
23588,1
28218,1
37419,0
40213,1
18395,0
23790,0
24373,0
39767,0
15104,0
19185,0
21010,0
46628,0
21385,0
26483,0
20312,1
13976,0
27613,0
23597,0
42598,0
19748,1
23643,0
31052,0
30358,0
36788,0
51100,0
19679,0
15724,1
36898,0
40229,1
50038,0
31782,0
39330,0
35679,0
21175,0
34261,0
32695,0
48479,0
40153,1
22061,0
50059,0
17424,0
33646,0
47987,0
41076,0
50178,0
18682,0
27598,0
11701,0
23489,0
35085,0
31106,0
44754,0
46400,0
28869,0
29841,0
45947,1
46124,0
35119,0
48711,0
18962,0
14057,0
46883,0
50513,0
25291,0
25528,0
18744,0
18060,0
22398,0
26080,0
25186,0
42597,0
23305,0
50627,0
19524,0
11698,0
38514,0
32323,0
15698,0
22455,0
20183,0
27478,0
39724,0
48946,1
14093,1
27848,0
21659,0
35021,0
29314,0
50009,0
46168,0
32134,0
23549,0
23616,0
37157,1
24401,0
37878,0
37926,0
34272,0
39601,0
35172,0
33849,0
23056,0
48203,0
44268,0
11449,0
17893,0
14310,0
22162,0
39048,0
41280,0
31711,0
14510,0
45144,0
49305,0
26942,0
14736,0
37169,0
12326,0
51086,1
46357,0
43956,0
10675,0
39777,0
27980,0
31939,0
25530,0
34920,0
49658,0
13602,0
22950,0
26507,0
37152,0
33951,0
29517,0
27204,0
34304,0
37485,0
45894,0
41765,0
48202,0
49756,0
17325,0
21287,0
44133,0
48106,0
47988,0
39247,0
18368,0
38113,0
34468,0
17932,0
47826,0
25796,0
45963,0
20196,1
41399,1
48509,0
44368,0
28078,0
28708,0
30103,1
21033,1
15786,0
42583,1
13573,1
27330,0
45422,0
30459,0
27276,0
18882,0
10934,0
18633,0
35954,0
24154,0
49031,0
40696,0
44825,0
42767,0
33464,0
22278,0
50538,0
45118,0
28891,0
48721,0
18298,0
50584,0
49051,0
46090,0
37689,1
12449,0
36370,0
17931,0
44401,0
21846,0
28539,1
20437,0
19265,1
34671,0
23868,0
40939,0
11946,0
32913,1
17708,0
44553,0
11457,0
21499,1
36163,0
22113,0
26129,0
21272,0
39112,0
30271,0
18380,0
27833,0
33801,0
21576,0
35774,1
47095,0
24367,0
25687,1
39791,0
48299,0
43649,0
12622,0
13905,0
11470,0
35494,1
43809,0
30220,0
18369,0
13848,0
39438,0
12943,0
12607,0
12071,0
17551,0
36250,0
34292,0
31528,0
30962,0
22790,0
15246,0
32493,0
39206,0
15137,0
48495,0
44656,0
29307,0
10562,0
38611,0
43835,0
30262,0
25265,0
14396,0
13816,0
40259,0
32178,0
34113,0
45103,0
29129,0
38713,0
43102,0
47272,0
27726,0
44505,0
38885,1
17436,0
40143,0
20719,1
11473,0
21128,0
17151,0
20432,1
25684,0
33724,0
17525,0
40626,0
26907,0
27339,0
36865,0
33507,0
34992,0
27901,0
11488,0
34642,0
30064,0
51178,0
37796,0
30083,0
28119,0
17254,0
27515,0
33549,0
43169,0
38355,0
49274,0
33192,0
13861,0
24294,0
27597,0
49886,0
36674,0
24883,0
27333,1
46002,0
49245,0
13471,0
12322,0
38195,0
29938,1
49744,0
10160,0
42475,0
44119,0
50102,0
38446,0
43608,0
10078,0
40612,1
40106,0
39526,0
46381,0
40064,0
35658,1
22771,0
31184,0
22311,0
23818,0
27742,0
13854,0
39280,0
39949,0
22197,0
48361,0
44241,0
46202,0
17183,0
24445,1
29965,0
29781,0
38283,0
25090,0
43440,0
25854,0
20774,0
17802,0
43570,0
46663,0
36577,0
39409,0
44734,0
27074,0
48430,0
20709,0
21987,0
44196,0
21351,0
17249,1
31032,0
34454,0
11884,0
16157,0
41683,0
39857,0
49248,0
33026,0
46946,0
13951,0
31490,0
45987,0
33336,0
38708,0
34837,1
28001,1
35217,0
44435,0
14703,0
22774,0
17270,0
11185,0
40432,0
44121,0
29573,0
48420,0
19971,0
43583,0
16432,0
16677,0
15161,0
24696,1
10768,0
46906,0
48848,0
46428,0
28734,0
50806,0
37868,0
43207,0
49483,0
23280,1
36539,0
37091,0
46737,0
20245,0
13337,0
43654,0
24074,0
26877,0
14241,0
38109,0
27589,0
47977,0
46550,1
24414,0
26094,0
24673,0
13049,0
50034,0
28102,0
43001,0
28690,0
23875,0
14145,0
37857,0
30257,0
26153,0
41317,0
42864,0
33445,0
18304,1
50054,0
46936,0
32172,0
20385,0
30230,0
10650,0
36435,0
36820,0
18225,0
49857,0
40549,0
41350,1
36409,1
43780,0
41890,1
36768,0
49028,0
49060,0
47706,1
47113,0
50161,0
10092,0
43203,0
45580,0
26425,0
50473,0
15379,0
17661,1
50400,0
39038,0
13620,0
11672,0
22154,0
22062,0
15390,0
20703,0
39469,0
47701,0
24858,0
14428,0
16977,0
30509,0
30987,0
12818,0
15727,0
23291,1
22337,0
14121,0
38080,0
46479,0
38942,0
43481,0
27511,0
32593,0
50064,0
40091,0
34191,0
40331,0
37429,0
26501,0
33397,0
14346,0
49636,0
21934,0
46775,0
43315,0
42634,0
29830,1
32368,1
13815,0
12751,1
34240,0
35981,1
23717,0
35501,0
37946,0
33138,0
16293,0
47872,1
26600,0
22772,0
23611,0
36827,0
42967,1
38119,0
17634,0
39882,0
38545,0
43957,0
38269,0
50298,0
36017,0
15195,1
37820,0
10757,0
30609,1
35438,0
40199,1
47784,0
45662,0
50302,1
26922,0
14223,0
48878,1
26360,0
20975,0
47293,0
38477,0
49987,0
42969,0
15282,0
14908,1
23523,1
35850,0
21270,0
36544,0
30389,0
28718,0
44107,0
13534,0
40270,0
43301,0
11520,1
22610,0
15810,0
50655,0
40023,0
25589,0
46343,0
28252,0
12799,0
20470,0
13280,0
25276,0
44290,0
20610,1
36096,1
25892,0
22378,0
42249,1
19418,0
47748,0
33085,1
18152,0
41906,1
16226,0
37629,0
20113,1
32957,1
19403,0
36914,0
30827,0
35506,0
47493,1
33862,0
37812,0
22957,0
39624,1
19313,0
19089,0
15132,0
35997,0
33895,1
13289,0
48188,0
16324,1
45584,0
18738,0
11755,0
45769,1
15436,0
35424,0
16033,0
12070,0
22692,0
48944,0
10258,0
15152,0
10151,0
47611,0
33032,0
25950,0
16827,0
21253,0
11106,1
19855,0
48905,0
14312,1
46671,1
46696,0
38608,0
17337,0
39763,0
28088,0
35086,0
14994,0
41334,0
21401,1
21719,0
20512,0
20052,1
21769,0
30331,0
14295,0
45876,1
31684,0
14113,1
48026,0
33894,0
36832,0
29693,0
48196,0
24404,0
45604,0
51096,0
48469,1
49352,0
50981,0
11462,0
20402,0
24237,0
10697,0
30228,0
17903,0
44162,0
27603,0
24131,0
14249,0
14797,0
28730,0
14402,0
38937,0
21152,0
20802,0
44341,0
14477,0
13453,0
38602,1
45745,0
21688,0
32548,0
38133,0
36468,0
29341,1
50417,0
41114,0
34919,0
29260,0
40015,0
11622,1
17078,0
35776,0
49802,0
49013,0
14531,0
18092,0
50636,0
19394,0
42337,0
27081,0
45075,1
14760,0
16791,0
11422,0
18735,0
21636,0
33653,0
33904,0
49798,0
36180,0
29558,0
48061,0
28717,0
46261,0
16724,0
20342,0
34393,0
31446,0
34951,0
45243,0
21286,0
31648,0
15101,0
45328,0
29336,0
19657,0
12189,0
32083,0
24524,0
22572,0
20444,0
22291,0
10672,0
30663,0
42105,0
13901,0
29585,0
14474,0
28601,0
31614,1
26034,0
41139,0
45736,0
42074,0
20806,0
15225,0
33273,0
47048,0
34966,0
26489,0
19361,0
42849,0
36268,0
41650,1
44999,1
16087,0
42144,0
15088,0
43151,0
47076,0
29032,0
12493,0
29430,1
21847,0
19556,0
47956,0
28799,0
11006,0
27237,0
29555,0
28638,0
19257,0
35286,0
43849,0
15040,0
25217,0
11501,0
38577,0
34354,0
32362,0
14859,0
33121,0
34825,1
48410,0
33340,0
34470,0
13443,0
28834,0
38069,0
47721,0
48039,0
44516,0
39417,0
41241,1
31742,0
12655,0
18503,0
49896,0
27567,0
46751,0
42156,0
35541,1
37941,0
12963,0
19075,0
47512,0
46768,0
28161,0
20546,0
48974,0
47556,0
46820,0
28762,0
40494,0
37886,1
14086,0
14555,0
43331,0
44545,1
20232,0
15578,1
42511,0
16860,1
29605,0
42075,0
18978,0
44048,0
43041,0
27635,0
44668,0
44756,0
18469,1
48838,0
42715,0
25346,0
11167,0
35103,0
36837,0
40809,0
16148,0
15892,1
14334,0
46314,1
13763,0
45856,0
12871,0
22237,1
42584,0
42874,0
39631,0
49666,0
10422,0
20818,0
50708,0
12939,0
48989,1
10446,0
47528,0
24392,0
11108,0
31428,0
49343,0
11502,0
50695,0
31541,0
25816,0
50430,0
12241,0
50202,0
13002,0
10083,1
19420,0
21208,0
27787,1
31776,0
41053,0
21822,0
37103,0
49321,0
25620,0
23058,0
50056,0
20491,0
27765,0
35354,0
37346,0
10349,0
16509,0
49596,0
32617,0
33928,0
20483,0
29765,1
47239,0
30838,0
28634,0
30209,0
45797,1
45941,0
43782,0
21330,0
48943,0
27720,0
11505,0
41848,1
13129,0
23860,1
49259,0
15814,0
35790,0
18877,1
18028,0
46382,0
45642,1
32243,0
23336,0
12893,0
25444,0
25027,0
34909,0
40837,0
43878,0
48953,1
49103,0
21547,0
49449,0
16431,0
25938,0
23725,0
17715,0
20764,0
42212,0
42172,0
12723,0
47755,0
15898,1
21650,0
41616,0
21816,1
26324,1
16623,0
33261,0
27347,0
47726,0
39363,0
46264,1
20953,0
44816,0
29638,0
13116,0
14536,0
46636,0
39499,0
15927,0
21158,0
18095,0
31465,0
18249,0
31802,0
14107,0
43067,0
24045,0
33883,0
34188,0
51124,1
47181,0
37461,0
33803,0
18674,1
27518,0
49973,0
50395,0
38799,0
39673,0
47164,0
17540,0
23125,1
39910,1
50591,0
48877,0
16662,1
23241,1
39615,0
27770,0
41426,0
49182,0
18621,0
36197,0
13509,1
32766,0
22853,0
29326,0
12781,0
28990,0
46303,0
29303,0
43542,0
42025,0
12605,0
47234,1
37021,1
22288,0
24835,0
29349,0
22208,0
38899,0
29097,0
49930,0
39784,0
46211,0
17573,0
12253,1
35885,0
50175,0
27853,0
27135,0
28256,0
30182,0
40491,1
17860,0
47532,0
47928,0
20529,0
34877,0
12752,0
35806,0
50356,0
28637,0
40455,0
50548,0
32971,0
18782,0
16306,0
40617,0
36242,0
10751,0
21069,0
21945,1
25742,0
18153,0
18082,0
27228,0
10866,0
40657,1
17032,0
18246,0
26745,0
42064,0
26264,0
18590,0
12568,0
35131,0
14129,0
28740,0
50527,0
26638,0
16588,0
18210,0
23925,0
23078,0
34504,0
21884,0
38603,0
46163,1
25465,0
19460,0
32829,0
14062,0
30989,0
10190,1
47804,0
28479,1
16024,0
26354,1
11247,1
33108,0
30545,0
38281,0
28991,0
36595,0
10070,1
43899,0
25776,0
10891,1
17990,0
50126,0
29988,0
40913,0
49908,0
31110,1
42651,0
25531,0
12485,0
10267,0
48255,0
24462,1
41336,0
42881,0
37204,1
23901,1
34721,0
17188,0
19226,1
18326,1
44822,0
36592,0
24407,0
16990,0
44296,0
31869,0
11794,0
44279,0
43516,0
15369,0
21513,0
27026,0
14599,0
18058,0
25303,0
36266,0
37267,0
48864,0
40108,0
32255,0
18264,0
49108,0
48234,0
30263,0
12546,0
38043,1
24531,0
21209,0
10883,0
17086,0
38917,0
28750,0
42905,0
13642,0
14245,0
30029,0
29069,0
42860,0
20748,0
29882,0
13465,0
39834,0
13223,0
34937,0
30628,0
40526,0
24766,0
20384,0
36642,0
19570,0
14077,1
28219,0
40203,0
20676,0
10272,0
18454,0
36139,0
16849,0
26837,1
12154,0
41032,0
27872,1
10597,0
25721,0
45553,0
24260,1
34956,0
35096,0
34477,0
40215,0
45850,0
37106,0
13883,0
33651,0
43747,0
29305,0
18871,0
27099,0
47584,0
46728,0
26763,0
44776,0
24090,1
25609,0
39114,0
13231,0
30927,0
29844,0
37250,0
41577,0
24840,0
42474,0
47569,0
25402,1
47720,1
14192,0
48960,0
36068,0
23132,0
36484,0
49940,0
46372,0
49947,0
43124,1
40638,0
16523,0
22834,1
21502,0
48733,0
14415,0
34216,0
15967,0
36869,0
29280,1
10834,0
12067,0
38352,0
12834,0
34532,0
15165,0
33621,0
32512,0
48658,0
22333,0
40936,1
49427,0
30960,0
28838,0
43336,0
23201,0
12742,1
29785,1
40436,0
21116,0
17800,0
49681,0
20942,0
38583,0
48782,0
31323,0
29252,0
50070,0
30085,0
39938,0
41618,0
50231,0
16553,0
16987,0
51015,0
21717,0
34163,1
26799,0
16998,0
30186,0
27554,0
23431,1
14069,0
45166,0
27948,0
37045,0
18605,0
45133,0
34282,0
31735,0
46750,0
44580,0
15315,0
28590,0
31702,0
15420,0
40316,0
28466,0
44560,0
45373,0
45872,0
45549,0
15566,0
43834,1
14081,0
39723,1
12917,0
42350,0
27150,0
15524,0
42629,0
35666,0
15660,0
26758,0
39238,0
14305,0
38441,0
31317,0
17685,0
12547,0
11279,0
49458,0
14892,0
30075,0
45777,0
13799,0
24253,0
16984,0
24169,0
28581,0
10355,0
43939,0
38843,1
37387,0
26757,0
34734,1
18721,0
31546,0
11585,0
11379,0
46475,0
49833,0
40879,0
22777,1
28472,0
20564,0
39465,0
16899,0
26244,0
15928,0
36252,0
21142,0
30863,0
43355,0
37678,0
23973,0
42133,0
49992,0
49166,0
36778,0
17330,1
41738,1
16205,0
12344,1
34107,0
19166,0
44993,0
23317,0
46640,0
47225,0
33933,0
31632,0
42966,0
49526,0
37436,0
21466,1
38006,0
49391,0
50794,0
36450,1
43742,0
21875,1
44619,0
15128,0
40878,0
41508,0
21156,0
20770,0
17300,0
24811,0
21112,0
23964,0
26477,0
50648,0
19322,0
14778,0
45474,0
13054,0
50944,0
49585,0
40634,0
51123,0
34135,0
24470,1
15816,0
20173,0
32710,0
18644,0
30045,0
30322,0
15392,0
11556,0
49439,0
16021,0
49432,0
24423,0
40749,0
39509,0
31613,0
31320,0
21141,0
36954,0
43865,0
34164,0
50887,1
21159,0
33905,1
33687,0
38158,0
40387,0
31685,0
47222,0
49185,0
17588,1
22520,0
29960,0
19992,1
14335,1
49151,0
13352,0
30876,1
49969,0
34376,0
50335,0
24819,0
11316,0
10752,0
14569,0
20390,0
30550,0
46858,0
37484,0
15155,0
33764,0
31721,0
47004,0
39739,0
25984,0
16493,0
22584,0
22560,0
44492,0
10418,0
18438,0
32043,0
10649,0
40470,0
31598,0
48865,0
12218,0
38760,0
17069,0
11598,0
26806,0
42287,0
25839,0
32820,0
34529,0
32303,0
43906,0
14513,0
20365,0
40844,0
25753,0
21086,0
22710,0
26240,0
23460,0
12636,0
42750,0
15070,0
20861,0
25768,1
40232,0
10731,0
16188,0
34263,0
22709,0
24771,0
32197,1
20308,0
17550,1
27280,0
39029,0
15815,0
25306,0
17683,0
43021,0
19234,0
51093,1
41075,0
49958,0
22797,0
18139,0
50446,1
34835,0
13933,0
10703,0
42546,0
13625,0
19070,0
14651,0
45945,0
14384,1
31059,0
34714,0
26773,0
36426,0
18132,0
23533,0
38025,0
31478,0
17537,0
18000,0
27906,0
16612,1
25673,0
50509,0
20415,0
11494,0
27266,1
25591,0
25965,0
33344,0
38572,0
13683,0
27251,0
44494,1
41407,1
15627,0
32407,0
19242,0
30817,0
48627,0
19716,0
49457,0
15261,0
22338,0
36773,0
51157,0
30309,0
21482,0
11172,0
14811,0
39629,0
25625,0
27983,1
14488,0
21075,0
44184,0
10205,0
30654,0
37101,0
34898,0
10138,0
32902,0
38452,0
45548,0
32093,0
25757,0
38628,0
29127,0
28612,0
39968,0
16867,0
23002,0
23544,0
22589,0
26295,0
10553,0
45042,0
30144,0
22506,0
27640,0
48921,0
22641,0
24408,0
38554,1
19733,0
45113,0
40941,0
26297,0
15795,0
39253,0
18176,0
14661,0
46994,0
44154,0
30941,0
29729,0
47808,0
49075,0
12784,0
39839,0
21526,0
26884,0
45246,0
26214,0
22297,0
21461,0
49361,1
27966,1
38032,0
23462,0
19649,0
24897,0
23639,0
36600,0
20542,0
45312,0
13038,0
15368,0
42482,0
11001,0
21984,0
33769,0
21727,0
21101,0
11601,0
13508,0
45654,0
45285,0
24221,0
24987,0
18149,0
21239,0
37814,0
45359,0
50293,0
47037,1
16449,0
32900,0
33408,0
22876,0
14914,0
41153,0
40983,0
40643,0
33889,0
33320,0
26454,0
21859,0
20908,0
12038,0
16833,0
42175,0
10061,0
36452,0
31445,0
26993,0
33619,0
50049,0
35313,0
48249,0
39105,0
34027,0
29667,0
48771,0
47866,1
35839,0
36688,0
11393,1
31399,1
40677,1
25388,0
49998,0
35754,0
43931,0
45565,0
50239,0
32346,0
37381,0
36319,1
24803,0
12755,0
43528,0
29197,0
46195,0
28557,1
49965,0
43433,0
50136,0
35604,0
34358,0
41148,0
47853,0
40158,0
26986,0
32019,0
33027,0
32763,0
27670,0
31851,1
49959,0
40959,0
27602,0
29359,0
25923,1
40396,0
10014,0
30140,0
23243,0
47039,0
33458,1
20226,0
16513,0
12550,0
40534,1
16319,0
18117,0
47865,1
17545,0
21964,0
46885,0
28201,0
18714,1
22206,1
35229,0
39013,0
26928,0
36072,0
37492,0
41246,0
23289,0
39992,0
24909,0
35134,0
17274,1
49086,0
12695,0
43746,0
39187,0
39216,0
50795,0
22894,0
13261,0
30944,0
19523,0
23053,0
43611,0
15109,0
25231,0
22757,0
12447,0
39419,0
21567,0
49796,1
24070,0
44751,0
37616,0
31600,0
29191,0
30232,0
42414,1
36866,1
17475,0
33669,0
12216,0
44784,0
50756,0
16274,0
45574,0
19499,1
34830,0
36278,1
32554,0
48813,0
39630,0
14030,0
29777,0
26046,0
28499,0
18146,0
23881,0
29073,0
28700,0
12721,0
33441,0
28654,0
46673,0
37460,0
27776,0
50374,0
34998,0
41929,1
33973,0
30281,0
27614,0
42247,0
43311,1
36872,0
31570,0
13590,0
20790,0
14688,0
28029,0
40635,1
12385,0
19480,0
44109,0
17229,0
23711,0
42732,0
16818,0
13362,0
47411,0
45047,0
18488,1
11268,0
41601,0
50325,0
25666,0
46958,0
31329,0
32401,0
29316,0
45121,0
49219,0
42150,0
17761,0
14699,0
46043,0
15990,0
16539,0
42002,0
44153,0
28075,0
13539,0
39847,1
34747,0
27397,0
40395,0
45972,0
25125,0
39467,0
26721,0
28434,0
30095,0
20462,0
49302,0
35977,0
39294,0
50696,0
38175,0
39880,1
15242,0
40321,0
30897,1
49463,0
16481,0
34785,0
43466,0
28264,0
27779,0
36746,0
48678,0
13340,0
32111,0
15442,0
28643,0
28974,0
43663,0
19772,0
46243,1
29851,0
14550,0
17781,0
34523,0
44289,0
28046,0
43345,0
29277,1
32870,0
36901,0
11584,0
20839,0
11695,0
27426,0
20581,0
32634,0
18641,0
19375,0
21872,0
48647,0
28901,0
40442,0
35502,0
10247,0
22530,0
35259,0
25180,0
44665,0
29644,0
46747,0
20337,0
30255,1
13067,0
41699,0
39098,1
40905,0
25878,0
22104,0
16972,0
19856,0
42121,0
22198,0
48790,1
43987,0
50155,0
23272,0
26695,0
50541,0
22364,0
14204,0
13866,0
50797,0
19346,0
19016,0
11468,0
36798,0
24542,0
28033,0
29616,0
29279,0
39816,0
16474,0
40194,0
27752,0
16196,1
31660,0
43234,0
17921,0
45210,0
46983,0
37134,0
14932,0
50952,0
28244,0
23327,0
20905,0
19327,0
18477,0
49260,0
24596,0
47451,0
44852,0
17850,0
16884,0
48186,0
24091,0
17638,0
23194,0
33132,1
47484,0
48908,0
34792,1
29473,0
37313,0
50165,0
25242,0
31151,0
15529,0
35680,0
41500,0
14496,0
51029,0
32325,0
30160,0
23111,1
50010,0
33797,1
31251,0
42472,0
45593,0
16616,1
15266,1
20022,0
18664,0
26284,0
10176,0
25310,0
33944,1
13849,0
26227,0
27858,0
43227,0
50965,0
12144,0
21668,0
42453,0
40322,0
43561,0
40482,0
49168,0
39073,0
39400,0
32273,0
20261,0
47270,0
35374,0
13497,0
47201,0
13621,0
44284,0
51001,0
19909,0
16273,0
13267,0
48499,0
34855,0
30210,1
42677,0
16128,0
48897,0
36989,0
36141,0
11241,0
47768,0
32503,0
42639,0
12441,0
39574,0
40191,0
19768,0
13667,0
30154,0
14183,0
20881,0
31486,1
31083,0
35900,0
34780,0
50118,0
40018,0
46938,0
19471,0
48462,0
20686,0
19581,0
26981,0
49936,0
29643,0
11809,0
35080,0
49215,0
29924,0
14125,0
21424,1
40222,0
10849,0
30857,0
16118,0
50566,0
11895,0
45454,0
38766,0
45193,0
34418,0
30957,0
42657,0
31277,0
18834,1
10563,0
26858,0
50261,1
47322,1
50681,0
38699,0
13536,0
50542,1
13413,0
21561,0
12912,0
33822,0
24800,1
26307,0
21391,0
31387,0
42890,0
13506,1
14954,0
11163,0
45880,0
21833,1
25453,1
27552,0
47668,0
31956,0
45965,0
19200,0
36330,0
35857,0
12025,0
22350,0
19604,0
36238,0
41594,0
26633,0
40440,0
31147,1
34208,0
39226,0
10067,0
18228,0
15777,0
45703,0
38703,0
45779,0
39814,0
22577,0
30573,0
50106,0
39309,0
43877,0
30855,0
28288,0
35053,0
31779,0
35356,1
38776,0
35254,0
33566,0
28301,0
47278,0
12244,0
31065,1
12131,0
44916,0
44873,0
38752,0
31930,0
28610,0
28391,0
11716,0
42600,0
44493,0
44585,0
27435,1
41107,0
24903,0
20945,0
47982,0
33969,0
11539,0
19386,0
43908,0
35845,0
17327,0
31512,0
10646,0
25864,0
21643,0
34241,0
15198,0
24677,0
22518,0
32426,0
46846,0
19831,0
28315,0
37549,0
19969,0
18398,1
38392,0
47825,1
33818,1
39878,0
16857,0
44573,0
18260,0
44926,0
20393,1
37613,0
30607,0
50225,0
14199,0
37295,0
49643,0
27692,0
50619,0
43449,0
30198,0
40622,0
40711,0
26263,1
13808,0
23309,0
24692,0
26375,0
12831,0
37326,0
38106,0
25463,0
47823,0
26512,1
23407,0
27210,0
37009,0
11711,0
48852,0
34661,0
13952,0
45740,0
14543,0
34987,0
16729,0
33912,0
24841,1
13544,0
33871,0
12383,0
35275,0
35736,0
39909,0
18352,0
27937,0
17365,0
46333,0
46019,0
37674,0
39366,0
35020,0
11443,0
48579,0
22879,0
16203,0
11464,0
36470,0
18752,0
37965,0
42782,0
31099,1
30729,0
29266,1
29796,0
48199,0
48423,1
39759,0
22704,0
48981,0
10901,0
24889,0
38610,0
44657,0
43995,0
50382,0
21130,0
37713,0
18551,1
37975,0
49730,0
27607,1
50760,1
44315,0
44117,1
34887,0
40107,1
45254,0
28477,0
38054,1
51131,0
38489,0
12678,1
43683,0
38415,0
42931,0
29100,0
22918,0
24886,0
48573,0
10980,0
20174,0
23563,0
39015,1
12851,0
27560,0
33502,0
34607,1
26538,0
44800,0
25326,0
40295,0
44683,0
40833,0
42005,0
16350,1
39157,0
27879,0
19017,1
26890,0
31145,0
17476,1
25229,0
20705,0
15664,0
39861,0
49189,0
19990,0
28087,0
19071,0
21811,0
42401,0
18988,1
44538,0
34742,1
33827,0
12840,0
49291,0
10833,0
26555,1
32221,0
43439,0
14424,0
48941,0
26249,0
18248,0
10301,0
12765,0
17665,0
49739,0
49252,0
46221,0
23668,0
19684,0
27916,0
10560,0
42525,0
38302,0
19741,0
14554,1
26658,0
13739,0
25372,0
28862,0
22829,0
30212,1
47552,0
34311,0
22367,0
39456,1
13737,0
14573,0
42655,0
40211,0
46478,0
34446,1
26479,0
16664,0
10926,0
38725,0
49849,0
14461,0
12220,0
32232,0
16081,0
45123,0
38798,0
17579,0
37707,0
49447,0
13052,0
22160,0
43832,0
24539,0
16797,0
38580,0
37590,0
27818,0
41901,0
23589,0
41279,0
38485,0
21254,0
50415,0
26339,0
35752,0
17777,0
37788,0
36013,0
23847,0
32186,0
39645,0
33052,0
19931,1
14444,0
14410,0
25454,0
36629,1
45389,0
41563,0
46589,0
33607,0
19205,0
49521,0
24452,0
41483,0
16140,0
10723,0
24802,1
33342,0
15409,0
32997,0
17064,0
43610,0
25331,0
19461,0
28680,0
44134,0
45201,1
35862,1
25807,0
21390,1
23139,0
18025,0
47813,0
46791,0
49033,0
14578,0
21105,0
35641,0
13834,0
15234,0
31491,0
29727,0
46141,0
16542,0
12608,0
43334,0
38900,0
38588,0
49365,0
15580,0
16285,0
46349,0
41733,0
25440,0
47847,1
14246,1
41244,0
41836,0
28892,0
43035,0
12040,0
11904,0
14611,0
45834,0
16940,0
35058,0
37334,0
33798,0
50903,0
26045,0
37831,0
35874,0
12686,0
16738,0
46444,0
21177,0
12611,1
40727,0
25663,0
33160,0
17580,0
31839,0
22563,0
14574,1
45993,0
37540,0
11287,0
12341,0
50317,0
50181,0
34028,0
18618,0
10767,0
43836,0
32270,0
26827,0
24155,0
42927,0
47575,0
50571,1
41806,1
29575,0
30440,0
28971,0
23055,0
27792,0
36785,0
11141,0
35196,1
17884,0
21709,0
20417,0
15644,0
46795,0
23762,0
39183,0
16194,0
33093,0
23275,0
41581,0
50706,0
13706,0
25321,0
31473,0
25870,0
46560,0
10882,1
26619,0
49729,0
13921,0
43603,0
46662,0
23888,0
13489,0
28875,0
13636,0
43077,0
22201,0
42791,0
28031,1
49630,0
41324,0
46685,0
43776,0
43042,1
41513,0
16625,0
18538,0
41660,1
44680,0
22070,0
14713,0
14504,0
30847,0
11752,0
14541,0
32571,0
39931,0
25452,0
40155,0
35428,0
25190,0
27748,0
47533,0
46660,1
14087,0
25432,0
48032,0
24777,0
30767,0
13545,0
39840,0
46964,0
44692,0
49445,0
33104,0
21869,1
12981,0
15254,0
16895,0
10036,1
25451,1
32189,0
45805,0
14875,0
34867,0
49576,0
46074,0
47966,0
42326,0
49812,0
46105,0
27674,1
10050,0
46525,0
36641,0
10001,0
10761,0
13263,0
16927,1
51174,0
