id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
19013,35,blue-collar,married,basic.6y,no,no,yes,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
15598,39,technician,married,professional.course,no,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34821,76,retired,married,basic.6y,no,no,yes,cellular,aug,thu,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2
30949,26,technician,single,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
23311,47,entrepreneur,married,university.degree,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
10245,47,blue-collar,married,basic.4y,no,no,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
47927,26,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
40589,29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
17835,37,technician,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
16061,30,technician,single,professional.course,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
21988,47,services,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
39241,50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
14644,26,services,single,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
44182,30,technician,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
41860,29,technician,married,high.school,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
11155,57,management,married,unknown,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
14907,50,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,4,3,2,success,-1.8,92.89299999999999,-46.2,1.354,5099.1
13160,33,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
44102,25,admin.,single,unknown,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
33661,45,blue-collar,divorced,basic.9y,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
36315,40,admin.,married,high.school,no,no,no,cellular,oct,wed,3,999,1,failure,-3.4,92.431,-26.9,0.7240000000000001,5017.5
26546,27,services,single,basic.9y,no,no,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
20099,45,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
31393,37,technician,married,university.degree,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
23412,28,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43759,31,technician,single,professional.course,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
29922,39,admin.,married,unknown,no,yes,yes,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
37038,42,blue-collar,single,unknown,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
43543,49,technician,married,basic.4y,no,no,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
17619,32,student,single,high.school,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
10590,36,services,divorced,professional.course,no,yes,no,telephone,jul,tue,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
45899,30,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
43943,57,services,married,unknown,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
11236,40,services,married,basic.6y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
16114,35,admin.,single,basic.6y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40864,39,admin.,married,high.school,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
38107,31,technician,single,professional.course,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45099,45,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
20980,36,technician,married,professional.course,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
45414,29,management,single,university.degree,no,yes,no,cellular,mar,mon,2,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7
33112,58,admin.,married,high.school,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
25723,57,management,divorced,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22016,42,admin.,married,basic.9y,no,no,no,telephone,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
23799,31,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
42847,31,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
16881,52,retired,married,university.degree,no,yes,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
14853,33,services,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
22477,30,technician,single,professional.course,no,no,no,cellular,may,mon,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1
43258,34,services,married,high.school,unknown,yes,yes,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
21517,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
31282,41,admin.,married,basic.9y,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12387,24,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
29560,41,technician,married,high.school,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
21126,43,technician,single,professional.course,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
22001,24,technician,single,basic.6y,no,yes,no,telephone,jul,thu,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
21154,36,unemployed,single,university.degree,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
37148,48,blue-collar,divorced,high.school,unknown,no,yes,telephone,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
23156,38,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
12052,34,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,6,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5
35398,60,housemaid,divorced,professional.course,no,yes,no,cellular,aug,tue,3,999,1,failure,-2.9,92.20100000000001,-31.4,0.838,5076.2
15610,39,admin.,married,high.school,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
17942,47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
25010,30,entrepreneur,single,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44818,71,retired,married,basic.4y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
36075,54,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
39529,47,admin.,single,university.degree,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
17092,37,technician,single,high.school,no,yes,no,telephone,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
33341,35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
36103,57,admin.,married,basic.4y,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
47169,39,entrepreneur,divorced,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32054,44,blue-collar,single,basic.6y,no,no,no,telephone,may,wed,1,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7
49949,68,retired,married,basic.4y,no,no,no,cellular,aug,mon,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.861,5076.2
15213,31,services,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31275,50,admin.,divorced,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
51079,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
41071,59,retired,married,basic.4y,no,yes,no,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41462,41,admin.,married,university.degree,no,yes,no,cellular,aug,thu,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
34536,52,services,married,unknown,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28177,32,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
35735,35,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
30821,50,management,married,university.degree,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
22706,28,blue-collar,married,basic.9y,unknown,yes,no,telephone,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
15701,24,student,single,unknown,no,yes,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
11691,38,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
38382,54,services,single,basic.9y,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
44859,29,admin.,married,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
42409,45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
48007,37,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
21166,49,services,divorced,basic.6y,unknown,no,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
10951,30,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
16795,51,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
38037,47,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
45368,31,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
23564,52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
30368,24,services,married,high.school,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
47779,54,retired,married,high.school,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31383,32,admin.,single,university.degree,no,yes,no,cellular,may,fri,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
38759,30,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
37874,26,services,single,basic.9y,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
23099,60,entrepreneur,married,basic.4y,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26803,34,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
20181,49,management,married,university.degree,no,yes,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
45908,71,retired,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2
33881,32,technician,married,university.degree,no,no,yes,cellular,aug,thu,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
15030,42,housemaid,married,university.degree,no,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
27732,43,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
50730,27,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
45920,28,technician,single,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
22460,44,unemployed,divorced,high.school,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
44020,38,entrepreneur,divorced,basic.9y,no,yes,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
40110,53,management,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
22259,32,services,single,basic.9y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39430,33,self-employed,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
10218,70,retired,divorced,professional.course,no,yes,no,telephone,sep,wed,4,999,0,nonexistent,-1.1,94.199,-37.5,0.8859999999999999,4963.6
32048,48,admin.,married,university.degree,no,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33785,25,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
22779,44,blue-collar,single,unknown,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2
17917,53,management,married,university.degree,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
15976,33,services,married,high.school,no,no,no,telephone,jun,mon,14,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
17842,30,services,married,unknown,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44371,48,technician,single,university.degree,unknown,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
41897,35,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
22393,36,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31386,45,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,11,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
34049,29,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
10781,36,services,single,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
17267,45,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
28732,41,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29368,44,services,married,high.school,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
23351,42,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
30625,26,admin.,single,university.degree,no,yes,no,telephone,dec,wed,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
24618,41,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
39640,39,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,23,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
43427,38,admin.,single,high.school,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
20396,26,services,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
30303,35,management,divorced,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
48435,30,blue-collar,single,university.degree,no,yes,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
31496,44,admin.,married,high.school,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39359,37,admin.,single,university.degree,no,yes,no,telephone,oct,fri,3,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
46089,59,retired,married,university.degree,unknown,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23307,34,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
35241,29,admin.,married,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
22919,33,admin.,single,university.degree,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
10308,37,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.614,5099.1
12809,24,admin.,single,high.school,no,no,yes,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.584,5099.1
28367,32,housemaid,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
40324,30,self-employed,married,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
23653,25,admin.,single,basic.9y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
28388,52,technician,married,professional.course,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
40495,51,technician,divorced,professional.course,no,yes,yes,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1
42876,38,blue-collar,married,basic.6y,no,no,no,cellular,jun,fri,2,5,3,success,-1.7,94.055,-39.8,0.7070000000000001,4991.6
21447,39,blue-collar,married,basic.4y,no,no,yes,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
27854,33,services,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
17467,33,technician,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
15508,31,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
41843,33,admin.,married,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23896,30,services,single,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
17732,56,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
35672,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13937,46,self-employed,married,basic.6y,unknown,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
33051,32,admin.,single,high.school,no,no,no,cellular,nov,mon,2,19,2,failure,-1.1,94.76700000000001,-50.8,1.048,4963.6
18886,28,admin.,single,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
13592,48,services,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
16461,51,technician,married,high.school,unknown,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
13044,28,student,single,unknown,no,yes,no,cellular,aug,thu,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2
15416,33,technician,married,professional.course,no,no,yes,cellular,apr,thu,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
14208,31,services,single,high.school,no,unknown,unknown,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37696,49,services,married,high.school,unknown,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
41937,46,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
18274,40,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
22179,51,entrepreneur,divorced,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
27545,55,retired,married,basic.6y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32753,57,retired,married,high.school,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
49179,55,services,married,high.school,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
37499,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
19747,42,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
51141,46,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
11528,30,admin.,single,high.school,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
13252,37,technician,single,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49024,33,services,single,high.school,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
10018,39,services,married,basic.9y,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
19224,56,management,married,university.degree,no,yes,no,cellular,jun,wed,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
12426,58,retired,divorced,professional.course,no,no,no,cellular,jul,tue,24,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
31793,32,management,single,university.degree,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
39210,27,technician,single,professional.course,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
22090,43,services,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11051,34,technician,married,professional.course,no,yes,yes,cellular,nov,thu,7,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
42336,27,technician,married,professional.course,no,yes,yes,telephone,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
23251,54,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
29490,38,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26427,31,management,married,university.degree,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.821,5076.2
50743,37,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
14195,30,technician,single,professional.course,no,no,no,telephone,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
30243,28,admin.,single,high.school,no,no,no,telephone,jun,fri,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
13530,31,admin.,married,high.school,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
41427,31,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
49696,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
45125,38,admin.,single,high.school,no,no,yes,telephone,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
45572,32,blue-collar,married,professional.course,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
15288,32,student,married,high.school,no,no,no,telephone,sep,wed,5,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5
23333,42,technician,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
